state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll
Andaman & Nicobar Islands,8.0,Very Small (<100),3946.0,774.31537,4.8516522e+08,3401.3196
Delhi,2992.0,Large (2K-10K),1319.0,647.79987,4.8516522e+08,1080.0646
West Bengal,94.0,Very Small (<100),3215.0,994.02246,4.8516522e+08,3199.5327
Delhi,22.0,Very Small (<100),2724.0,387.7524,4.8516522e+08,2096.216
Meghalaya,301.0,Small (100-500),2157.0,646.83154,4.8516522e+08,1997.7303
Goa,307.0,Small (100-500),1502.0,676.60657,4.8516522e+08,1753.6156
Assam,306.0,Small (100-500),2131.0,374.44467,4.8516522e+08,1755.845
Sikkim,44.0,Very Small (<100),125.0,188.81422,4.8516522e+08,156.2396
Tripura,625.0,Medium (500-2K),4619.0,1231.1111,4.8516522e+08,3383.9011
West Bengal,1243.0,Medium (500-2K),2628.0,663.52966,4.8516522e+08,2183.3665
Delhi,1754.0,Medium (500-2K),116.0,126.50703,4.8516522e+08,159.09502
Meghalaya,196.0,Small (100-500),4454.0,1044.485,4.8516522e+08,3455.4846
Meghalaya,330.0,Small (100-500),2637.0,380.84543,4.8516522e+08,1786.7706
Punjab,359.0,Small (100-500),61.0,84.777725,4.8516522e+08,60.706028
Andhra Pradesh,485.0,Small (100-500),3610.0,809.9191,4.8516522e+08,2556.7185
Andhra Pradesh,255.0,Small (100-500),1915.0,473.11264,4.8516522e+08,1189.6042
Assam,67.0,Very Small (<100),1251.0,418.8923,4.8516522e+08,1295.3389
Andhra Pradesh,1219.0,Medium (500-2K),2234.0,336.59802,4.8516522e+08,1865.2687
Jammu and Kashmir,852.0,Medium (500-2K),1441.0,453.9169,4.8516522e+08,1028.5065
Jammu & Kashmir,1.0,Very Small (<100),1444.0,743.0853,4.8516522e+08,1614.613
Odisha,73.0,Very Small (<100),1592.0,423.30844,4.8516522e+08,1959.4528
Orissa,1.0,Very Small (<100),1552.0,473.11264,4.8516522e+08,1656.3889
Chhattisgarh,252.0,Small (100-500),2082.0,445.1353,4.8516522e+08,2155.3665
Uttar Pradesh,2155.0,Large (2K-10K),1592.0,712.09283,4.8516522e+08,1767.5913
Orissa,36.0,Very Small (<100),2387.0,797.50165,4.8516522e+08,2418.9717
Odisha,135.0,Small (100-500),4160.0,1276.3431,4.8516522e+08,3827.0896
Odisha,761.0,Medium (500-2K),2672.0,376.83337,4.8516522e+08,2469.4514
Bihar,2637.0,Large (2K-10K),2926.0,650.3617,4.8516522e+08,2770.0522
Chhattisgarh,730.0,Medium (500-2K),3626.0,989.7333,4.8516522e+08,3926.565
Gujarat,5105.0,Large (2K-10K),934.0,561.7112,4.8516522e+08,796.7407
Gujarat,1430.0,Medium (500-2K),1052.0,705.9999,4.8516522e+08,1219.6917
Gujarat,39.0,Very Small (<100),3733.0,793.98444,4.8516522e+08,2719.2336
Chhattisgarh,892.0,Medium (500-2K),1354.0,508.57007,4.8516522e+08,940.3575
Telangana,485.0,Small (100-500),1326.0,453.25537,4.8516522e+08,952.1136
Manipur,268.0,Small (100-500),3095.0,989.7333,4.8516522e+08,3298.9595
Assam,17.0,Very Small (<100),2040.0,302.00583,4.8516522e+08,1481.9185
Gujarat,556.0,Medium (500-2K),23.0,94.79312,4.8516522e+08,31.868015
Punjab,722.0,Medium (500-2K),1490.0,533.34375,4.8516522e+08,1338.3463
Arunachal Pradesh,34.0,Very Small (<100),1327.0,509.7068,4.8516522e+08,1378.6145
Uttarakhand,781.0,Medium (500-2K),4366.0,1265.0968,4.8516522e+08,3748.6145
Tamil Nadu,381.0,Small (100-500),1176.0,504.66974,4.8516522e+08,898.9409
Maharashtra,7684.0,Large (2K-10K),1672.0,596.11914,4.8516522e+08,1571.8032
Tamil Nadu,1926.0,Medium (500-2K),3996.0,586.0891,4.8516522e+08,2475.8635
Gujarat,228.0,Small (100-500),2722.0,336.59802,4.8516522e+08,1842.9781
Tamil Nadu,488.0,Small (100-500),2.0,-11.3549795,34.794647,6.700346
Tamil Nadu,962.0,Medium (500-2K),1366.0,581.7839,4.8516522e+08,713.8918
Tamil Nadu,80.0,Very Small (<100),4696.0,1079.4073,4.8516522e+08,4027.8916
Kerala,2041.0,Large (2K-10K),2433.0,425.03186,4.8516522e+08,2062.7627
Tamil Nadu,1234.0,Medium (500-2K),726.0,552.5201,4.8516522e+08,487.61368
Tamil Nadu,1481.0,Medium (500-2K),7.0,2.746897,24286.852,8.256734
Manipur,324.0,Small (100-500),1941.0,430.78287,4.8516522e+08,1692.4282
Kerala,2407.0,Large (2K-10K),2772.0,951.9624,4.8516522e+08,2205.3235
Madhya Pradesh,1985.0,Medium (500-2K),1814.0,445.1353,4.8516522e+08,1717.2406
Assam,1042.0,Medium (500-2K),4215.0,1303.6074,4.8516522e+08,3677.167
Arunachal Pradesh,35.0,Very Small (<100),1959.0,368.40384,4.8516522e+08,1581.7695
Tamil Nadu,2544.0,Large (2K-10K),3512.0,1011.42596,4.8516522e+08,2829.113
Tamil Nadu,2605.0,Large (2K-10K),2827.0,677.081,4.8516522e+08,2334.6975
Andhra Pradesh,508.0,Medium (500-2K),1713.0,601.79504,4.8516522e+08,1374.9009
Tamil Nadu,284.0,Small (100-500),2353.0,905.9536,4.8516522e+08,2801.9438
Tamil Nadu,1774.0,Medium (500-2K),453.0,483.2203,4.8516522e+08,556.10803
Tamil Nadu,3579.0,Large (2K-10K),2342.0,663.52966,4.8516522e+08,2526.931
Tamil Nadu,2058.0,Large (2K-10K),2657.0,901.85614,4.8516522e+08,2824.0664
Rajasthan,1377.0,Medium (500-2K),3554.0,911.5463,4.8516522e+08,3025.5732
Nagaland,10.0,Very Small (<100),2033.0,237.79163,4.8516522e+08,1842.5981
Nagaland,135.0,Small (100-500),1693.0,391.55054,4.8516522e+08,1870.5453
Karnataka,683.0,Medium (500-2K),1092.0,504.9126,4.8516522e+08,1214.7181
Karnataka,717.0,Medium (500-2K),15.0,68.78544,4.8516522e+08,38.318813
Rajasthan,3856.0,Large (2K-10K),2736.0,909.935,4.8516522e+08,2944.7173
Assam,756.0,Medium (500-2K),2443.0,641.659,4.8516522e+08,2212.8352
Uttarakhand,1492.0,Medium (500-2K),871.0,561.45654,4.8516522e+08,845.6406
Jammu and Kashmir,957.0,Medium (500-2K),2861.0,561.9357,4.8516522e+08,2565.4595
Karnataka,686.0,Medium (500-2K),3839.0,793.98444,4.8516522e+08,2689.5156
Madhya Pradesh,4675.0,Large (2K-10K),1234.0,502.69223,4.8516522e+08,887.5147
Manipur,265.0,Small (100-500),2155.0,376.83337,4.8516522e+08,2398.2886
Madhya Pradesh,1172.0,Medium (500-2K),3497.0,828.7186,4.8516522e+08,2571.375
Himachal Pradesh,349.0,Small (100-500),3219.0,793.6839,4.8516522e+08,2789.9634
Tripura,161.0,Small (100-500),395.0,122.4328,4.8516522e+08,353.0804
Uttar Pradesh,3497.0,Large (2K-10K),234.0,135.79701,4.8516522e+08,192.41199
Arunachal Pradesh,9.0,Very Small (<100),249.0,197.18385,4.8516522e+08,352.21243
Arunachal Pradesh,33.0,Very Small (<100),206.0,143.13701,4.8516522e+08,257.17987
Chhattisgarh,222.0,Small (100-500),1603.0,500.66052,4.8516522e+08,2141.1724
West Bengal,4434.0,Large (2K-10K),9.0,68.78544,4.8516522e+08,35.69407
Karnataka,1112.0,Medium (500-2K),42.0,84.777725,4.8516522e+08,58.509888
Uttarakhand,359.0,Small (100-500),1365.0,510.32178,4.8516522e+08,1586.3655
Gujarat,3183.0,Large (2K-10K),934.0,939.34845,4.8516522e+08,1275.6938
Bihar,4059.0,Large (2K-10K),428.0,461.02185,4.8516522e+08,648.0732
Gujarat,1637.0,Medium (500-2K),291.0,227.08682,4.8516522e+08,415.7549
Uttar Pradesh,3219.0,Large (2K-10K),242.0,145.35172,4.8516522e+08,357.40454
Tamil Nadu,2647.0,Large (2K-10K),781.0,639.98676,4.8516522e+08,828.36017
Madhya Pradesh,1596.0,Medium (500-2K),1492.0,432.8944,4.8516522e+08,1576.7502
Karnataka,497.0,Small (100-500),359.0,197.18385,4.8516522e+08,367.46408
Karnataka,1166.0,Medium (500-2K),3.0,-11.3549795,18.368603,36.181488
Telangana,687.0,Medium (500-2K),1.0,-11.3549795,18.368603,31.844402
Tamil Nadu,2609.0,Large (2K-10K),2.0,19.833504,256032.1,12.642136
Tamil Nadu,1900.0,Medium (500-2K),1.0,0.28424615,34.794647,3.5653896
Tamil Nadu,1580.0,Medium (500-2K),231.0,125.01296,4.8516522e+08,167.41415
Andhra Pradesh,2203.0,Large (2K-10K),3549.0,638.49084,4.8516522e+08,2080.192
Andhra Pradesh,1046.0,Medium (500-2K),4012.0,586.0891,4.8516522e+08,3131.6003
Telangana,471.0,Small (100-500),464.0,362.5523,4.8516522e+08,293.69818
Telangana,712.0,Medium (500-2K),3891.0,881.93976,4.8516522e+08,2782.3882
Andhra Pradesh,251.0,Small (100-500),1869.0,707.39514,4.8516522e+08,2475.8682
Telangana,190.0,Small (100-500),1247.0,544.8562,4.8516522e+08,1721.481
Telangana,171.0,Small (100-500),973.0,482.84955,4.8516522e+08,933.3717
Maharashtra,358.0,Small (100-500),161.0,128.96313,4.8516522e+08,168.57228
Maharashtra,540.0,Medium (500-2K),589.0,659.1122,4.8516522e+08,676.3389
Maharashtra,4.0,Very Small (<100),739.0,561.45654,4.8516522e+08,770.5178
Kerala,588.0,Medium (500-2K),3583.0,980.45703,4.8516522e+08,3975.0872
Sikkim,54.0,Very Small (<100),2773.0,920.2374,4.8516522e+08,2496.7578
Bihar,4474.0,Large (2K-10K),40.0,85.166145,4.8516522e+08,37.818462
Delhi,2012.0,Large (2K-10K),2010.0,413.3819,4.8516522e+08,1749.0083
Meghalaya,943.0,Medium (500-2K),223.0,126.13651,4.8516522e+08,171.99713
Andhra Pradesh,1675.0,Medium (500-2K),40.0,63.910152,4.8516522e+08,62.590916
Meghalaya,509.0,Medium (500-2K),765.0,470.5804,4.8516522e+08,1388.0454
Arunachal Pradesh,46.0,Very Small (<100),2270.0,388.22684,4.8516522e+08,2137.1853
Assam,131.0,Small (100-500),3045.0,885.64233,4.8516522e+08,3175.6921
Meghalaya,460.0,Small (100-500),416.0,391.55353,4.8516522e+08,416.3989
West Bengal,552.0,Medium (500-2K),8.0,6.392082,6970.479,10.332299
Madhya Pradesh,167.0,Small (100-500),8427.0,774.31537,4.8516522e+08,4416.0254
Arunachal Pradesh,44.0,Very Small (<100),3526.0,586.0891,4.8516522e+08,1788.5438
Sikkim,49.0,Very Small (<100),6333.0,994.02246,4.8516522e+08,2008.7294
Jharkhand,1888.0,Medium (500-2K),78.0,79.35679,4.8516522e+08,193.68285
Tripura,825.0,Medium (500-2K),411.0,371.66025,4.8516522e+08,462.64343
Nagaland,37.0,Very Small (<100),319.0,209.5642,4.8516522e+08,205.76541
Andhra Pradesh,251.0,Small (100-500),4282.0,774.31537,4.8516522e+08,2498.017
Telangana,387.0,Small (100-500),773.0,510.13,4.8516522e+08,588.8167
Karnataka,1451.0,Medium (500-2K),3523.0,586.0891,4.8516522e+08,1822.0
Haryana,1071.0,Medium (500-2K),180.0,137.3332,4.8516522e+08,160.50299
Haryana,16.0,Very Small (<100),3308.0,808.1694,4.8516522e+08,2661.9172
Pondicherry,6.0,Very Small (<100),8838.0,774.31537,4.8516522e+08,4434.413
Puducherry,1.0,Very Small (<100),94.0,138.74837,4.8516522e+08,204.74081
Maharashtra,1094.0,Medium (500-2K),1243.0,388.32767,4.8516522e+08,1201.2268
Nagaland,107.0,Small (100-500),4434.0,1264.5756,4.8516522e+08,2172.0635
West bengal,3.0,Very Small (<100),552.0,565.20197,4.8516522e+08,381.01132
Odisha,3.0,Very Small (<100),3.0,-11.3549795,18.368603,17.680882
Karnataka,191.0,Small (100-500),1.0,30.420193,34.794647,5.1853766
Andhra Pradesh,108.0,Small (100-500),55.0,50.552963,4.8516522e+08,29.014168
Jammu and Kashmir,691.0,Medium (500-2K),108.0,243.29866,4.8516522e+08,217.79681
Odisha,23.0,Very Small (<100),735.0,757.78766,4.8516522e+08,1755.1882
Bihar,1924.0,Medium (500-2K),3.0,-13.768255,8.362059,7.4295683
Orissa,74.0,Very Small (<100),115.0,223.6743,4.8516522e+08,525.7329
Orissa,62.0,Very Small (<100),3.0,-13.564855,34.794647,7.4295683
Orissa,2.0,Very Small (<100),158.0,410.33936,4.8516522e+08,694.6562
Uttar Pradesh,1678.0,Medium (500-2K),1924.0,1206.9688,4.8516522e+08,3358.9211
Jammu and Kashmir,1099.0,Medium (500-2K),1241.0,551.8296,4.8516522e+08,2388.0925
Odisha,896.0,Medium (500-2K),529.0,954.4604,4.8516522e+08,955.74457
Odisha,606.0,Medium (500-2K),110.0,235.97731,4.8516522e+08,172.91504
Karnataka,786.0,Medium (500-2K),15.0,52.428345,4.8516522e+08,39.431736
Chhattisgarh,1241.0,Medium (500-2K),5.0,-0.54757816,12784.672,12.001226
Odisha,1019.0,Medium (500-2K),12.0,65.17814,4.8516522e+08,23.269327
Dadra and Nagar Haveli,110.0,Small (100-500),17.0,66.19875,4.8516522e+08,27.046618
Dadra and Nagar Haveli and Daman and Diu,15.0,Very Small (<100),5.0,-4.8782163,34.794647,5.806691
Daman and Diu,12.0,Very Small (<100),1.0,-13.564855,18.368603,4.367262
Odisha,253.0,Small (100-500),691.0,613.5026,4.8516522e+08,1116.8187
Odisha,710.0,Medium (500-2K),1099.0,835.48444,4.8516522e+08,1363.2661
Daman and Diu,17.0,Very Small (<100),932.0,504.83344,4.8516522e+08,1404.0358
Dadra and Nagar Haveli and Daman and Diu,5.0,Very Small (<100),558.0,964.2254,4.8516522e+08,1268.8446
Orissa,1.0,Very Small (<100),786.0,933.4273,4.8516522e+08,1307.4657
Orissa,75.0,Very Small (<100),134.0,295.62497,4.8516522e+08,168.95186
Uttar Pradesh,586.0,Medium (500-2K),24.0,59.105915,4.8516522e+08,65.10375
West  Bengal,1.0,Very Small (<100),23.0,65.648705,4.8516522e+08,59.568417
West Bangal,2.0,Very Small (<100),896.0,452.74417,4.8516522e+08,1528.9985
Westbengal,1.0,Very Small (<100),606.0,576.15155,4.8516522e+08,1553.6588
Andhra Pradesh,735.0,Medium (500-2K),1019.0,448.63818,4.8516522e+08,1691.616
Orissa,9.0,Very Small (<100),253.0,148.10268,4.8516522e+08,175.01244
Orissa,21.0,Very Small (<100),710.0,459.05295,4.8516522e+08,671.865
Jammu and Kashmir,932.0,Medium (500-2K),191.0,202.56485,4.8516522e+08,531.5489
Odisha,191.0,Small (100-500),1332.0,491.23892,4.8516522e+08,1300.7129
Andhra Pradesh,3.0,Very Small (<100),856.0,447.10413,4.8516522e+08,1704.0162
Orissa,5.0,Very Small (<100),607.0,597.9281,4.8516522e+08,1185.1351
Pondicherry,17.0,Very Small (<100),328.0,798.4617,4.8516522e+08,1250.1106
Ladakh,134.0,Small (100-500),716.0,709.67096,4.8516522e+08,1601.9646
Telangana,762.0,Medium (500-2K),435.0,449.12912,4.8516522e+08,721.4621
Jammu & Kashmir,5.0,Very Small (<100),320.0,763.6001,4.8516522e+08,1338.2294
Orissa,18.0,Very Small (<100),507.0,823.15045,4.8516522e+08,1196.5125
Odisha,1332.0,Medium (500-2K),201.0,301.3033,4.8516522e+08,698.21936
Andhra Pradesh,115.0,Small (100-500),102.0,189.04283,4.8516522e+08,174.28568
Odisha,856.0,Medium (500-2K),74.0,272.98053,4.8516522e+08,170.90904
Orissa,133.0,Small (100-500),62.0,89.433556,4.8516522e+08,115.68028
Odisha,607.0,Medium (500-2K),2.0,-13.564855,34.794647,6.5338526
Ladakh,24.0,Very Small (<100),1.0,25.996723,1005.14294,5.560208
Andhra Pradesh,3.0,Very Small (<100),75.0,136.03918,4.8516522e+08,120.54504
Odisha,328.0,Small (100-500),9.0,4.4636803,12784.672,12.159885
Orissa,3.0,Very Small (<100),21.0,58.249504,4.8516522e+08,25.433481
Andhra Pradesh,158.0,Small (100-500),5.0,-0.19913131,1005.14294,6.6975284
Odisha,716.0,Medium (500-2K),18.0,65.20596,38766.855,8.765002
Telangana,735.0,Medium (500-2K),133.0,271.05927,4.8516522e+08,148.43953
Odisha,435.0,Small (100-500),3.0,27.128838,7674.241,9.535735
Telangana,776.0,Medium (500-2K),45.0,67.645424,4.8516522e+08,37.830704
Pondicherry,115.0,Small (100-500),17.0,82.121315,4.8516522e+08,42.76005
Uttar Pradesh,1572.0,Medium (500-2K),115.0,363.13742,4.8516522e+08,390.74652
Orissa,45.0,Very Small (<100),762.0,456.82938,4.8516522e+08,1914.4122
Chhattisgarh,529.0,Medium (500-2K),735.0,302.60614,4.8516522e+08,2287.52
Odisha,320.0,Small (100-500),776.0,430.72202,4.8516522e+08,2073.324
Odisha,507.0,Medium (500-2K),351.0,872.1182,4.8516522e+08,968.9347
Odisha,201.0,Small (100-500),1678.0,743.4669,4.8516522e+08,2332.1794
Andaman and Nicobar Islands,55.0,Very Small (<100),586.0,748.1029,4.8516522e+08,1387.9528
Jammu and Kashmir,558.0,Medium (500-2K),1572.0,1020.7629,4.8516522e+08,3529.2085
Odisha,102.0,Small (100-500),1.0,17.286728,178.54773,10.145999
Jammu & Kashmir,1.0,Very Small (<100),2.0,-13.564855,34.794647,8.222047
Telangana,351.0,Small (100-500),1.0,-13.564855,34.794647,9.263613
West Bengal,1.0,Very Small (<100),1.0,-13.564855,34.794647,6.197193
