state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll,y_pred_log_ctx
Uttar Pradesh,2155.0,Large (2K-10K),1592.0,712.09283,4.8516522e+08,1767.5913,1743.4652
Orissa,36.0,Very Small (<100),2387.0,797.50165,4.8516522e+08,2418.9717,2466.3035
Odisha,135.0,Small (100-500),4160.0,1276.3431,4.8516522e+08,3827.0896,3360.3665
Odisha,761.0,Medium (500-2K),2672.0,376.83337,4.8516522e+08,2469.4514,2165.4429
Bihar,2637.0,Large (2K-10K),2926.0,650.3617,4.8516522e+08,2770.0522,2920.2024
Chhattisgarh,730.0,Medium (500-2K),3626.0,989.7333,4.8516522e+08,3926.565,3488.6294
Gujarat,5105.0,Large (2K-10K),934.0,561.7112,4.8516522e+08,796.7407,951.98444
Gujarat,1430.0,Medium (500-2K),1052.0,705.9999,4.8516522e+08,1219.6917,1226.3806
Gujarat,39.0,Very Small (<100),3733.0,793.98444,4.8516522e+08,2719.2336,2909.2498
Chhattisgarh,892.0,Medium (500-2K),1354.0,508.57007,4.8516522e+08,940.3575,1075.4423
Telangana,485.0,Small (100-500),1326.0,453.25537,4.8516522e+08,952.1136,1042.0575
Manipur,268.0,Small (100-500),3095.0,989.7333,4.8516522e+08,3298.9595,3434.446
Assam,17.0,Very Small (<100),2040.0,302.00583,4.8516522e+08,1481.9185,1458.7886
Gujarat,556.0,Medium (500-2K),23.0,94.79312,4.8516522e+08,31.868015,28.034319
Punjab,722.0,Medium (500-2K),1490.0,533.34375,4.8516522e+08,1338.3463,1629.016
Arunachal Pradesh,34.0,Very Small (<100),1327.0,509.7068,4.8516522e+08,1378.6145,1286.6074
Uttarakhand,781.0,Medium (500-2K),4366.0,1265.0968,4.8516522e+08,3748.6145,3857.0288
Tamil Nadu,381.0,Small (100-500),1176.0,504.66974,4.8516522e+08,898.9409,1031.7871
Maharashtra,7684.0,Large (2K-10K),1672.0,596.11914,4.8516522e+08,1571.8032,1478.792
Tamil Nadu,1926.0,Medium (500-2K),3996.0,586.0891,4.8516522e+08,2475.8635,3035.9417
Gujarat,228.0,Small (100-500),2722.0,336.59802,4.8516522e+08,1842.9781,2284.0588
Tamil Nadu,488.0,Small (100-500),2.0,-11.3549795,34.794647,6.700346,5.592861
Tamil Nadu,962.0,Medium (500-2K),1366.0,581.7839,4.8516522e+08,713.8918,864.42706
Tamil Nadu,80.0,Very Small (<100),4696.0,1079.4073,4.8516522e+08,4027.8916,3718.849
Kerala,2041.0,Large (2K-10K),2433.0,425.03186,4.8516522e+08,2062.7627,2312.0288
Tamil Nadu,1234.0,Medium (500-2K),726.0,552.5201,4.8516522e+08,487.61368,667.2683
Tamil Nadu,1481.0,Medium (500-2K),7.0,2.746897,24286.852,8.256734,13.139846
Manipur,324.0,Small (100-500),1941.0,430.78287,4.8516522e+08,1692.4282,1830.3564
Kerala,2407.0,Large (2K-10K),2772.0,951.9624,4.8516522e+08,2205.3235,2486.4827
Madhya Pradesh,1985.0,Medium (500-2K),1814.0,445.1353,4.8516522e+08,1717.2406,1833.863
Assam,1042.0,Medium (500-2K),4215.0,1303.6074,4.8516522e+08,3677.167,3792.1335
Arunachal Pradesh,35.0,Very Small (<100),1959.0,368.40384,4.8516522e+08,1581.7695,1534.4281
Tamil Nadu,2544.0,Large (2K-10K),3512.0,1011.42596,4.8516522e+08,2829.113,3229.1445
Tamil Nadu,2605.0,Large (2K-10K),2827.0,677.081,4.8516522e+08,2334.6975,2547.506
Andhra Pradesh,508.0,Medium (500-2K),1713.0,601.79504,4.8516522e+08,1374.9009,1586.1431
Tamil Nadu,284.0,Small (100-500),2353.0,905.9536,4.8516522e+08,2801.9438,3132.395
Tamil Nadu,1774.0,Medium (500-2K),453.0,483.2203,4.8516522e+08,556.10803,671.8095
Tamil Nadu,3579.0,Large (2K-10K),2342.0,663.52966,4.8516522e+08,2526.931,2526.0706
Tamil Nadu,2058.0,Large (2K-10K),2657.0,901.85614,4.8516522e+08,2824.0664,2831.4165
Rajasthan,1377.0,Medium (500-2K),3554.0,911.5463,4.8516522e+08,3025.5732,2813.6147
Nagaland,10.0,Very Small (<100),2033.0,237.79163,4.8516522e+08,1842.5981,1533.2272
Nagaland,135.0,Small (100-500),1693.0,391.55054,4.8516522e+08,1870.5453,1449.4854
Karnataka,683.0,Medium (500-2K),1092.0,504.9126,4.8516522e+08,1214.7181,1318.4967
Karnataka,717.0,Medium (500-2K),15.0,68.78544,4.8516522e+08,38.318813,27.60975
Rajasthan,3856.0,Large (2K-10K),2736.0,909.935,4.8516522e+08,2944.7173,3148.4082
Assam,756.0,Medium (500-2K),2443.0,641.659,4.8516522e+08,2212.8352,2205.6318
Uttarakhand,1492.0,Medium (500-2K),871.0,561.45654,4.8516522e+08,845.6406,794.42975
Jammu and Kashmir,957.0,Medium (500-2K),2861.0,561.9357,4.8516522e+08,2565.4595,2358.979
Karnataka,686.0,Medium (500-2K),3839.0,793.98444,4.8516522e+08,2689.5156,2928.8096
Madhya Pradesh,4675.0,Large (2K-10K),1234.0,502.69223,4.8516522e+08,887.5147,1056.1256
Manipur,265.0,Small (100-500),2155.0,376.83337,4.8516522e+08,2398.2886,2402.3696
Madhya Pradesh,1172.0,Medium (500-2K),3497.0,828.7186,4.8516522e+08,2571.375,2670.9417
Himachal Pradesh,349.0,Small (100-500),3219.0,793.6839,4.8516522e+08,2789.9634,2719.025
Tripura,161.0,Small (100-500),395.0,122.4328,4.8516522e+08,353.0804,443.63483
Uttar Pradesh,3497.0,Large (2K-10K),234.0,135.79701,4.8516522e+08,192.41199,172.82675
Arunachal Pradesh,9.0,Very Small (<100),249.0,197.18385,4.8516522e+08,352.21243,322.2502
Arunachal Pradesh,33.0,Very Small (<100),206.0,143.13701,4.8516522e+08,257.17987,237.17592
Chhattisgarh,222.0,Small (100-500),1603.0,500.66052,4.8516522e+08,2141.1724,1526.9346
West Bengal,4434.0,Large (2K-10K),9.0,68.78544,4.8516522e+08,35.69407,41.38761
Karnataka,1112.0,Medium (500-2K),42.0,84.777725,4.8516522e+08,58.509888,60.52666
Uttarakhand,359.0,Small (100-500),1365.0,510.32178,4.8516522e+08,1586.3655,1634.0004
Gujarat,3183.0,Large (2K-10K),934.0,939.34845,4.8516522e+08,1275.6938,1097.6692
Bihar,4059.0,Large (2K-10K),428.0,461.02185,4.8516522e+08,648.0732,653.4484
Gujarat,1637.0,Medium (500-2K),291.0,227.08682,4.8516522e+08,415.7549,409.51468
Uttar Pradesh,3219.0,Large (2K-10K),242.0,145.35172,4.8516522e+08,357.40454,346.88254
Tamil Nadu,2647.0,Large (2K-10K),781.0,639.98676,4.8516522e+08,828.36017,777.7719
Madhya Pradesh,1596.0,Medium (500-2K),1492.0,432.8944,4.8516522e+08,1576.7502,1735.4218
Karnataka,497.0,Small (100-500),359.0,197.18385,4.8516522e+08,367.46408,358.0152
Karnataka,1166.0,Medium (500-2K),3.0,-11.3549795,18.368603,36.181488,29.108522
Telangana,687.0,Medium (500-2K),1.0,-11.3549795,18.368603,31.844402,30.720505
Tamil Nadu,2609.0,Large (2K-10K),2.0,19.833504,256032.1,12.642136,12.428297
Tamil Nadu,1900.0,Medium (500-2K),1.0,0.28424615,34.794647,3.5653896,5.19328
Tamil Nadu,1580.0,Medium (500-2K),231.0,125.01296,4.8516522e+08,167.41415,240.1015
Andhra Pradesh,2203.0,Large (2K-10K),3549.0,638.49084,4.8516522e+08,2080.192,2050.8416
Andhra Pradesh,1046.0,Medium (500-2K),4012.0,586.0891,4.8516522e+08,3131.6003,3323.1768
Telangana,471.0,Small (100-500),464.0,362.5523,4.8516522e+08,293.69818,372.81262
Telangana,712.0,Medium (500-2K),3891.0,881.93976,4.8516522e+08,2782.3882,3559.0957
Andhra Pradesh,251.0,Small (100-500),1869.0,707.39514,4.8516522e+08,2475.8682,2532.123
Telangana,190.0,Small (100-500),1247.0,544.8562,4.8516522e+08,1721.481,1935.8127
Telangana,171.0,Small (100-500),973.0,482.84955,4.8516522e+08,933.3717,1022.30054
Maharashtra,358.0,Small (100-500),161.0,128.96313,4.8516522e+08,168.57228,210.48512
Maharashtra,540.0,Medium (500-2K),589.0,659.1122,4.8516522e+08,676.3389,679.7452
Maharashtra,4.0,Very Small (<100),739.0,561.45654,4.8516522e+08,770.5178,849.03815
Kerala,588.0,Medium (500-2K),3583.0,980.45703,4.8516522e+08,3975.0872,3721.241
Sikkim,54.0,Very Small (<100),2773.0,920.2374,4.8516522e+08,2496.7578,3400.0378
Bihar,4474.0,Large (2K-10K),40.0,85.166145,4.8516522e+08,37.818462,45.886616
Delhi,2012.0,Large (2K-10K),2010.0,413.3819,4.8516522e+08,1749.0083,1910.654
Meghalaya,943.0,Medium (500-2K),223.0,126.13651,4.8516522e+08,171.99713,255.18805
Andhra Pradesh,1675.0,Medium (500-2K),40.0,63.910152,4.8516522e+08,62.590916,42.685905
Meghalaya,509.0,Medium (500-2K),765.0,470.5804,4.8516522e+08,1388.0454,1394.9323
Arunachal Pradesh,46.0,Very Small (<100),2270.0,388.22684,4.8516522e+08,2137.1853,2084.9678
Assam,131.0,Small (100-500),3045.0,885.64233,4.8516522e+08,3175.6921,3011.305
Meghalaya,460.0,Small (100-500),416.0,391.55353,4.8516522e+08,416.3989,435.97375
West Bengal,552.0,Medium (500-2K),8.0,6.392082,6970.479,10.332299,15.908463
Madhya Pradesh,167.0,Small (100-500),8427.0,774.31537,4.8516522e+08,4416.0254,3591.4756
Arunachal Pradesh,44.0,Very Small (<100),3526.0,586.0891,4.8516522e+08,1788.5438,1490.2753
Sikkim,49.0,Very Small (<100),6333.0,994.02246,4.8516522e+08,2008.7294,3015.8389
Jharkhand,1888.0,Medium (500-2K),78.0,79.35679,4.8516522e+08,193.68285,157.9268
Tripura,825.0,Medium (500-2K),411.0,371.66025,4.8516522e+08,462.64343,561.8006
Nagaland,37.0,Very Small (<100),319.0,209.5642,4.8516522e+08,205.76541,239.93317
Andhra Pradesh,251.0,Small (100-500),4282.0,774.31537,4.8516522e+08,2498.017,2336.9717
Telangana,387.0,Small (100-500),773.0,510.13,4.8516522e+08,588.8167,641.60114
Karnataka,1451.0,Medium (500-2K),3523.0,586.0891,4.8516522e+08,1822.0,1874.3918
Haryana,1071.0,Medium (500-2K),180.0,137.3332,4.8516522e+08,160.50299,252.51433
Haryana,16.0,Very Small (<100),3308.0,808.1694,4.8516522e+08,2661.9172,3159.224
Pondicherry,6.0,Very Small (<100),8838.0,774.31537,4.8516522e+08,4434.413,4880.631
Puducherry,1.0,Very Small (<100),94.0,138.74837,4.8516522e+08,204.74081,167.93213
Maharashtra,1094.0,Medium (500-2K),1243.0,388.32767,4.8516522e+08,1201.2268,912.4236
Nagaland,107.0,Small (100-500),4434.0,1264.5756,4.8516522e+08,2172.0635,2541.6716
West bengal,3.0,Very Small (<100),552.0,565.20197,4.8516522e+08,381.01132,508.1275
Odisha,3.0,Very Small (<100),3.0,-11.3549795,18.368603,17.680882,26.893953
Karnataka,191.0,Small (100-500),1.0,30.420193,34.794647,5.1853766,4.908479
Andhra Pradesh,108.0,Small (100-500),55.0,50.552963,4.8516522e+08,29.014168,53.085815
Jammu and Kashmir,691.0,Medium (500-2K),108.0,243.29866,4.8516522e+08,217.79681,311.88458
Odisha,23.0,Very Small (<100),735.0,757.78766,4.8516522e+08,1755.1882,1993.3215
Bihar,1924.0,Medium (500-2K),3.0,-13.768255,8.362059,7.4295683,5.221695
Orissa,74.0,Very Small (<100),115.0,223.6743,4.8516522e+08,525.7329,422.0106
Orissa,62.0,Very Small (<100),3.0,-13.564855,34.794647,7.4295683,4.308827
Orissa,2.0,Very Small (<100),158.0,410.33936,4.8516522e+08,694.6562,528.9766
Uttar Pradesh,1678.0,Medium (500-2K),1924.0,1206.9688,4.8516522e+08,3358.9211,3698.644
Jammu and Kashmir,1099.0,Medium (500-2K),1241.0,551.8296,4.8516522e+08,2388.0925,2383.0295
Odisha,896.0,Medium (500-2K),529.0,954.4604,4.8516522e+08,955.74457,1137.9302
Odisha,606.0,Medium (500-2K),110.0,235.97731,4.8516522e+08,172.91504,122.011375
Karnataka,786.0,Medium (500-2K),15.0,52.428345,4.8516522e+08,39.431736,30.437687
Chhattisgarh,1241.0,Medium (500-2K),5.0,-0.54757816,12784.672,12.001226,6.7025127
Odisha,1019.0,Medium (500-2K),12.0,65.17814,4.8516522e+08,23.269327,9.809743
Dadra and Nagar Haveli,110.0,Small (100-500),17.0,66.19875,4.8516522e+08,27.046618,23.973883
Dadra and Nagar Haveli and Daman and Diu,15.0,Very Small (<100),5.0,-4.8782163,34.794647,5.806691,2.0559523
Daman and Diu,12.0,Very Small (<100),1.0,-13.564855,18.368603,4.367262,5.4605536
Odisha,253.0,Small (100-500),691.0,613.5026,4.8516522e+08,1116.8187,1294.9854
Odisha,710.0,Medium (500-2K),1099.0,835.48444,4.8516522e+08,1363.2661,1195.3196
Daman and Diu,17.0,Very Small (<100),932.0,504.83344,4.8516522e+08,1404.0358,1687.2698
Dadra and Nagar Haveli and Daman and Diu,5.0,Very Small (<100),558.0,964.2254,4.8516522e+08,1268.8446,1106.2693
Orissa,1.0,Very Small (<100),786.0,933.4273,4.8516522e+08,1307.4657,1143.8636
Orissa,75.0,Very Small (<100),134.0,295.62497,4.8516522e+08,168.95186,178.64786
Uttar Pradesh,586.0,Medium (500-2K),24.0,59.105915,4.8516522e+08,65.10375,56.96778
West  Bengal,1.0,Very Small (<100),23.0,65.648705,4.8516522e+08,59.568417,56.754208
West Bangal,2.0,Very Small (<100),896.0,452.74417,4.8516522e+08,1528.9985,1408.3066
Westbengal,1.0,Very Small (<100),606.0,576.15155,4.8516522e+08,1553.6588,1598.7003
Andhra Pradesh,735.0,Medium (500-2K),1019.0,448.63818,4.8516522e+08,1691.616,1465.3326
Orissa,9.0,Very Small (<100),253.0,148.10268,4.8516522e+08,175.01244,176.01598
Orissa,21.0,Very Small (<100),710.0,459.05295,4.8516522e+08,671.865,653.3414
Jammu and Kashmir,932.0,Medium (500-2K),191.0,202.56485,4.8516522e+08,531.5489,369.23145
Odisha,191.0,Small (100-500),1332.0,491.23892,4.8516522e+08,1300.7129,1203.5573
Andhra Pradesh,3.0,Very Small (<100),856.0,447.10413,4.8516522e+08,1704.0162,1531.2277
Orissa,5.0,Very Small (<100),607.0,597.9281,4.8516522e+08,1185.1351,861.71686
Pondicherry,17.0,Very Small (<100),328.0,798.4617,4.8516522e+08,1250.1106,918.21387
Ladakh,134.0,Small (100-500),716.0,709.67096,4.8516522e+08,1601.9646,1572.1962
Telangana,762.0,Medium (500-2K),435.0,449.12912,4.8516522e+08,721.4621,695.54144
Jammu & Kashmir,5.0,Very Small (<100),320.0,763.6001,4.8516522e+08,1338.2294,1067.6375
Orissa,18.0,Very Small (<100),507.0,823.15045,4.8516522e+08,1196.5125,910.02075
Odisha,1332.0,Medium (500-2K),201.0,301.3033,4.8516522e+08,698.21936,463.25113
Andhra Pradesh,115.0,Small (100-500),102.0,189.04283,4.8516522e+08,174.28568,170.81372
Odisha,856.0,Medium (500-2K),74.0,272.98053,4.8516522e+08,170.90904,151.77962
Orissa,133.0,Small (100-500),62.0,89.433556,4.8516522e+08,115.68028,141.27011
Odisha,607.0,Medium (500-2K),2.0,-13.564855,34.794647,6.5338526,3.7592745
Ladakh,24.0,Very Small (<100),1.0,25.996723,1005.14294,5.560208,7.7389774
Andhra Pradesh,3.0,Very Small (<100),75.0,136.03918,4.8516522e+08,120.54504,104.97142
Odisha,328.0,Small (100-500),9.0,4.4636803,12784.672,12.159885,8.70196
Orissa,3.0,Very Small (<100),21.0,58.249504,4.8516522e+08,25.433481,30.760658
Andhra Pradesh,158.0,Small (100-500),5.0,-0.19913131,1005.14294,6.6975284,12.730879
Odisha,716.0,Medium (500-2K),18.0,65.20596,38766.855,8.765002,7.9965973
Telangana,735.0,Medium (500-2K),133.0,271.05927,4.8516522e+08,148.43953,135.0336
Odisha,435.0,Small (100-500),3.0,27.128838,7674.241,9.535735,7.783971
Telangana,776.0,Medium (500-2K),45.0,67.645424,4.8516522e+08,37.830704,25.978706
Pondicherry,115.0,Small (100-500),17.0,82.121315,4.8516522e+08,42.76005,36.39156
Uttar Pradesh,1572.0,Medium (500-2K),115.0,363.13742,4.8516522e+08,390.74652,368.56174
Orissa,45.0,Very Small (<100),762.0,456.82938,4.8516522e+08,1914.4122,1789.452
Chhattisgarh,529.0,Medium (500-2K),735.0,302.60614,4.8516522e+08,2287.52,2152.5232
Odisha,320.0,Small (100-500),776.0,430.72202,4.8516522e+08,2073.324,2013.2664
Odisha,507.0,Medium (500-2K),351.0,872.1182,4.8516522e+08,968.9347,1057.1887
Odisha,201.0,Small (100-500),1678.0,743.4669,4.8516522e+08,2332.1794,2609.8352
Andaman and Nicobar Islands,55.0,Very Small (<100),586.0,748.1029,4.8516522e+08,1387.9528,1311.189
Jammu and Kashmir,558.0,Medium (500-2K),1572.0,1020.7629,4.8516522e+08,3529.2085,3458.7993
Odisha,102.0,Small (100-500),1.0,17.286728,178.54773,10.145999,6.7030854
Jammu & Kashmir,1.0,Very Small (<100),2.0,-13.564855,34.794647,8.222047,5.41308
Telangana,351.0,Small (100-500),1.0,-13.564855,34.794647,9.263613,9.665854
West Bengal,1.0,Very Small (<100),1.0,-13.564855,34.794647,6.197193,5.791072
