state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll,y_pred_log_ctx
Tamil Nadu,1926.0,Medium (500-2K),1941.0,-12.02271,4.8516522e+08,514.24976,540.05115
Gujarat,228.0,Small (100-500),2861.0,-15.599954,4.8516522e+08,2221.0076,2522.8372
Tamil Nadu,488.0,Small (100-500),2675.0,-12.02271,4.8516522e+08,382.90372,417.4559
Tamil Nadu,962.0,Medium (500-2K),3839.0,-15.599954,4.8516522e+08,3121.2566,3278.4072
Tamil Nadu,80.0,Very Small (<100),734.0,-15.599954,4.8516522e+08,417.4647,228.96196
Kerala,2041.0,Large (2K-10K),1234.0,-2.077757,4.8516522e+08,1016.4667,701.5899
Tamil Nadu,1234.0,Medium (500-2K),2078.0,-12.02271,4.8516522e+08,407.44986,307.85535
Tamil Nadu,1481.0,Medium (500-2K),2155.0,-15.599954,4.8516522e+08,2854.1758,2754.0352
Manipur,324.0,Small (100-500),3344.0,-12.02271,4.8516522e+08,2038.1648,1411.967
Kerala,2407.0,Large (2K-10K),3726.0,-15.599954,4.8516522e+08,2774.567,3224.3242
Madhya Pradesh,1985.0,Medium (500-2K),1991.0,-12.02271,4.8516522e+08,1771.9828,1561.9055
Assam,1042.0,Medium (500-2K),3497.0,-15.599954,4.8516522e+08,3118.7034,2771.4624
Arunachal Pradesh,35.0,Very Small (<100),2586.0,-12.02271,4.8516522e+08,191.7784,300.50467
Tamil Nadu,2544.0,Large (2K-10K),3219.0,-15.599954,4.8516522e+08,2737.0989,2824.3735
Tamil Nadu,2605.0,Large (2K-10K),297.0,-2.077757,4.8516522e+08,1621.6085,1044.859
Andhra Pradesh,508.0,Medium (500-2K),395.0,-12.02271,4.8516522e+08,419.70007,396.53003
Tamil Nadu,284.0,Small (100-500),157.0,-15.599954,4.8516522e+08,767.518,383.10477
Tamil Nadu,1774.0,Medium (500-2K),234.0,-12.02271,4.8516522e+08,201.13893,227.09003
Tamil Nadu,3579.0,Large (2K-10K),227.0,-15.599954,4.8516522e+08,237.99971,259.3226
Tamil Nadu,2058.0,Large (2K-10K),249.0,-12.02271,4.8516522e+08,325.0492,330.80704
Rajasthan,1377.0,Medium (500-2K),219.0,-15.599954,4.8516522e+08,63.02173,50.025417
Nagaland,10.0,Very Small (<100),206.0,-12.02271,4.8516522e+08,255.50992,233.62427
Nagaland,135.0,Small (100-500),674.0,-15.599954,4.8516522e+08,1060.3785,817.2264
Karnataka,683.0,Medium (500-2K),624.0,-12.02271,4.8516522e+08,508.00244,325.11093
Karnataka,717.0,Medium (500-2K),294.0,-15.599954,4.8516522e+08,519.57324,471.83417
Rajasthan,3856.0,Large (2K-10K),1631.0,36.449047,4.8516522e+08,1134.4766,926.7291
Assam,756.0,Medium (500-2K),2221.0,18.23155,4.8516522e+08,2919.7805,2668.5408
Uttarakhand,1492.0,Medium (500-2K),1264.0,39.962063,4.8516522e+08,826.6637,916.0927
Jammu and Kashmir,957.0,Medium (500-2K),1603.0,-2.077757,4.8516522e+08,1862.591,1927.7275
Karnataka,686.0,Medium (500-2K),24.0,-12.02271,4.8516522e+08,33.017456,63.65001
Madhya Pradesh,4675.0,Large (2K-10K),9.0,-15.599954,4.8516522e+08,61.75001,49.697742
Manipur,265.0,Small (100-500),41.0,-12.02271,4.8516522e+08,523.2497,444.65433
Madhya Pradesh,1172.0,Medium (500-2K),42.0,-15.599954,4.8516522e+08,76.98358,71.83806
Himachal Pradesh,349.0,Small (100-500),1600.0,-2.077757,4.8516522e+08,678.117,914.20197
Tripura,161.0,Small (100-500),1177.0,-12.02271,4.8516522e+08,713.53906,777.3309
Uttar Pradesh,3497.0,Large (2K-10K),1365.0,-15.599954,4.8516522e+08,1633.196,1095.1841
Arunachal Pradesh,9.0,Very Small (<100),602.0,-12.02271,4.8516522e+08,766.0795,904.2229
Arunachal Pradesh,33.0,Very Small (<100),1029.0,-15.599954,4.8516522e+08,2490.4,2048.3274
Chhattisgarh,222.0,Small (100-500),818.0,-12.02271,4.8516522e+08,577.8738,566.10913
West Bengal,4434.0,Large (2K-10K),934.0,-15.599954,4.8516522e+08,1005.57666,1049.644
Karnataka,1112.0,Medium (500-2K),482.0,-12.02271,4.8516522e+08,240.90692,321.8894
Uttarakhand,359.0,Small (100-500),428.0,-15.599954,4.8516522e+08,559.1591,456.51456
Gujarat,3183.0,Large (2K-10K),253.0,-12.02271,4.8516522e+08,365.19284,316.06555
Bihar,4059.0,Large (2K-10K),291.0,-15.599954,4.8516522e+08,379.54666,330.82428
Gujarat,1637.0,Medium (500-2K),212.0,36.449047,4.8516522e+08,318.15002,275.4944
Uttar Pradesh,3219.0,Large (2K-10K),242.0,18.23155,4.8516522e+08,255.93433,286.85132
Tamil Nadu,2647.0,Large (2K-10K),525.0,3.6582117,4.8516522e+08,240.61723,216.29877
Madhya Pradesh,1596.0,Medium (500-2K),781.0,39.962063,4.8516522e+08,717.5205,669.0503
Karnataka,497.0,Small (100-500),1214.0,-2.077757,4.8516522e+08,342.39407,290.94745
Karnataka,1166.0,Medium (500-2K),1492.0,-12.02271,4.8516522e+08,1703.7772,1746.114
Telangana,687.0,Medium (500-2K),228.0,-15.599954,4.8516522e+08,208.92009,278.21854
Tamil Nadu,2609.0,Large (2K-10K),359.0,-2.077757,4.8516522e+08,335.85822,336.97012
Tamil Nadu,1900.0,Medium (500-2K),3.0,-12.02271,273.28278,41.559277,41.676765
Tamil Nadu,1580.0,Medium (500-2K),1.0,-15.599954,273.28278,13.472917,14.573732
Andhra Pradesh,2203.0,Large (2K-10K),12.0,-12.02271,4.8516522e+08,550.2309,667.3757
Andhra Pradesh,1046.0,Medium (500-2K),2.0,-15.599954,97920.21,11.785884,11.141482
Telangana,471.0,Small (100-500),1.0,-12.02271,106.13073,7.325595,10.249451
Telangana,712.0,Medium (500-2K),1.0,-15.599954,4.8516522e+08,216.01195,129.8006
Andhra Pradesh,251.0,Small (100-500),2.0,-12.02271,8.3931055,4.874704,4.948345
Telangana,190.0,Small (100-500),1.0,-15.599954,8.102902,2.3916063,1.9514832
Telangana,171.0,Small (100-500),2.0,3.6582117,8.760456,2.5728877,1.6720016
Maharashtra,358.0,Small (100-500),1.0,39.962063,4.8516522e+08,5.722329,6.1971884
Maharashtra,540.0,Medium (500-2K),193.0,-2.077757,4.8516522e+08,11.814856,14.740722
Maharashtra,4.0,Very Small (<100),231.0,-12.02271,4.8516522e+08,242.44992,221.23018
Kerala,588.0,Medium (500-2K),2231.0,-15.599954,4.8516522e+08,41.497547,56.22789
Sikkim,54.0,Very Small (<100),3549.0,-12.02271,4.8516522e+08,1582.5704,1415.1427
Bihar,4474.0,Large (2K-10K),3248.0,-15.599954,4.8516522e+08,381.04922,371.20633
Delhi,2012.0,Large (2K-10K),4012.0,18.23155,4.8516522e+08,2914.569,3214.1743
Meghalaya,943.0,Medium (500-2K),369.0,39.962063,4.8516522e+08,278.27646,151.58028
Andhra Pradesh,1675.0,Medium (500-2K),464.0,-2.077757,4.8516522e+08,437.9491,417.55588
Meghalaya,509.0,Medium (500-2K),221.0,-12.02271,4.8516522e+08,754.0726,737.7485
Arunachal Pradesh,46.0,Very Small (<100),769.0,-15.599954,4.8516522e+08,1282.1539,1397.012
Assam,131.0,Small (100-500),4515.0,-12.02271,4.8516522e+08,1719.4075,2103.604
Meghalaya,460.0,Small (100-500),3412.0,-15.599954,4.8516522e+08,2186.0117,2064.0237
West Bengal,552.0,Medium (500-2K),3891.0,3.6582117,4.8516522e+08,3389.07,2877.0383
Madhya Pradesh,167.0,Small (100-500),2540.0,39.962063,4.8516522e+08,162.31693,361.22195
Arunachal Pradesh,44.0,Very Small (<100),1869.0,-2.077757,4.8516522e+08,2767.5613,2998.022
Sikkim,49.0,Very Small (<100),2836.0,-12.02271,4.8516522e+08,3075.6748,2281.401
Jharkhand,1888.0,Medium (500-2K),1404.0,-15.599954,4.8516522e+08,1186.6716,1093.7789
Tripura,825.0,Medium (500-2K),1247.0,39.962063,4.8516522e+08,2059.5706,2008.7148
Nagaland,37.0,Very Small (<100),706.0,-2.077757,4.8516522e+08,667.3645,667.22235
Andhra Pradesh,251.0,Small (100-500),973.0,-12.02271,4.8516522e+08,1067.4143,1107.1519
Telangana,387.0,Small (100-500),156.0,-15.599954,4.8516522e+08,483.36182,370.87436
Karnataka,1451.0,Medium (500-2K),161.0,18.23155,4.8516522e+08,236.87355,220.40538
Haryana,1071.0,Medium (500-2K),530.0,39.962063,4.8516522e+08,276.58832,228.44106
Haryana,16.0,Very Small (<100),589.0,-2.077757,4.8516522e+08,738.4308,764.19446
Pondicherry,6.0,Very Small (<100),685.0,-12.02271,4.8516522e+08,159.89622,269.91888
Puducherry,1.0,Very Small (<100),739.0,-15.599954,4.8516522e+08,733.06354,853.4001
Maharashtra,1094.0,Medium (500-2K),5586.0,-2.077757,4.8516522e+08,685.7449,639.0892
Nagaland,107.0,Small (100-500),3463.0,-12.02271,4.8516522e+08,2361.2273,1618.8257
West bengal,3.0,Very Small (<100),3583.0,-15.599954,4.8516522e+08,4249.333,4499.116
Odisha,3.0,Very Small (<100),4232.0,-15.599954,4.8516522e+08,1195.4229,1262.9191
Karnataka,191.0,Small (100-500),2616.0,-2.077757,4.8516522e+08,2089.0452,1911.6141
Andhra Pradesh,108.0,Small (100-500),2773.0,-12.02271,4.8516522e+08,4065.3264,3798.397
Jammu and Kashmir,691.0,Medium (500-2K),39.0,-15.599954,4.8516522e+08,979.52185,819.48535
Odisha,23.0,Very Small (<100),40.0,-12.02271,4.8516522e+08,165.31157,118.31584
Bihar,1924.0,Medium (500-2K),1591.0,-15.599954,4.8516522e+08,220.20572,329.94696
Orissa,74.0,Very Small (<100),2010.0,3.6582117,4.8516522e+08,1904.5345,2003.8489
Orissa,62.0,Very Small (<100),171.0,39.962063,4.8516522e+08,447.69516,531.2826
Orissa,2.0,Very Small (<100),223.0,-2.077757,4.8516522e+08,209.62787,258.12427
Uttar Pradesh,1678.0,Medium (500-2K),29.0,-12.02271,4.8516522e+08,741.89746,721.8615
Jammu and Kashmir,1099.0,Medium (500-2K),40.0,-15.599954,4.8516522e+08,51.901512,52.623272
Odisha,896.0,Medium (500-2K),967.0,36.449047,4.8516522e+08,224.98524,209.17567
Odisha,606.0,Medium (500-2K),765.0,3.6582117,4.8516522e+08,1168.4241,1305.6588
Karnataka,786.0,Medium (500-2K),1763.0,39.962063,4.8516522e+08,479.75064,354.49405
Chhattisgarh,1241.0,Medium (500-2K),2270.0,-2.077757,4.8516522e+08,1960.848,2167.721
Odisha,1019.0,Medium (500-2K),7.0,-12.02271,4.8516522e+08,452.35992,404.661
Dadra and Nagar Haveli,110.0,Small (100-500),252.0,-15.599954,4.8516522e+08,737.18616,634.93854
Dadra and Nagar Haveli and Daman and Diu,15.0,Very Small (<100),5756.0,-12.02271,4.8516522e+08,1655.0182,1810.1107
Daman and Diu,12.0,Very Small (<100),3723.0,-15.599954,4.8516522e+08,1683.3296,1930.2113
Odisha,253.0,Small (100-500),3045.0,-12.02271,4.8516522e+08,3086.0295,3658.1304
Odisha,710.0,Medium (500-2K),416.0,-15.599954,4.8516522e+08,240.5489,176.83932
Daman and Diu,17.0,Very Small (<100),416.0,-12.02271,4.8516522e+08,1167.2681,596.2996
Dadra and Nagar Haveli and Daman and Diu,5.0,Very Small (<100),8.0,-15.599954,4.8516522e+08,608.5807,973.4922
Orissa,1.0,Very Small (<100),8.0,-12.02271,4836.2256,15.350576,16.391138
Orissa,75.0,Very Small (<100),8985.0,-15.599954,4.8516522e+08,149.56541,393.3644
Uttar Pradesh,586.0,Medium (500-2K),8427.0,39.962063,4.8516522e+08,3505.9775,3074.2083
West  Bengal,1.0,Very Small (<100),3270.0,-2.077757,4.8516522e+08,218.28166,185.72832
West Bangal,2.0,Very Small (<100),3526.0,-12.02271,4.8516522e+08,3154.1528,3105.4233
Westbengal,1.0,Very Small (<100),10642.0,-15.599954,4.8516522e+08,1890.8374,893.09894
Andhra Pradesh,735.0,Medium (500-2K),5877.0,-2.077757,4.8516522e+08,3066.812,2457.7744
Orissa,9.0,Very Small (<100),6333.0,-12.02271,4.8516522e+08,5355.777,4769.1035
Orissa,21.0,Very Small (<100),75.0,-15.599954,4.8516522e+08,412.01767,170.13321
Jammu and Kashmir,932.0,Medium (500-2K),78.0,-12.02271,4.8516522e+08,163.88086,121.27371
Odisha,191.0,Small (100-500),388.0,-15.599954,4.8516522e+08,367.17484,271.92816
Andhra Pradesh,3.0,Very Small (<100),411.0,-12.02271,4.8516522e+08,663.9073,468.2367
Orissa,5.0,Very Small (<100),236.0,-15.599954,4.8516522e+08,145.13843,131.20801
Pondicherry,17.0,Very Small (<100),319.0,-12.02271,4.8516522e+08,382.95,396.57837
Ladakh,134.0,Small (100-500),4142.0,-15.599954,4.8516522e+08,175.48297,131.70287
Telangana,762.0,Medium (500-2K),4282.0,-12.02271,4.8516522e+08,1625.6694,1537.7865
Jammu & Kashmir,5.0,Very Small (<100),635.0,-15.599954,4.8516522e+08,846.2116,1402.6783
Orissa,18.0,Very Small (<100),773.0,-12.02271,4.8516522e+08,724.98065,819.8321
Odisha,1332.0,Medium (500-2K),3149.0,-15.599954,4.8516522e+08,532.912,400.13995
Andhra Pradesh,115.0,Small (100-500),3523.0,39.962063,4.8516522e+08,3059.165,3595.1604
Odisha,856.0,Medium (500-2K),164.0,-2.077757,4.8516522e+08,695.86835,827.58215
Orissa,133.0,Small (100-500),180.0,-12.02271,4.8516522e+08,252.91055,301.76343
Odisha,607.0,Medium (500-2K),2653.0,-15.599954,4.8516522e+08,348.738,443.05133
Ladakh,24.0,Very Small (<100),3308.0,-12.02271,4.8516522e+08,2476.0432,2995.8748
Andhra Pradesh,3.0,Very Small (<100),9838.0,-15.599954,4.8516522e+08,335.15652,331.60175
Odisha,328.0,Small (100-500),8838.0,-12.02271,4.8516522e+08,3914.8477,4189.619
Orissa,3.0,Very Small (<100),104.0,-15.599954,4.8516522e+08,191.0392,89.00438
Andhra Pradesh,158.0,Small (100-500),94.0,-12.02271,4.8516522e+08,192.6509,137.69719
Odisha,716.0,Medium (500-2K),1239.0,-15.599954,4.8516522e+08,167.40413,114.554474
Telangana,735.0,Medium (500-2K),1243.0,-12.02271,4.8516522e+08,2256.5186,1527.2369
Odisha,435.0,Small (100-500),3677.0,-15.599954,4.8516522e+08,365.94934,321.0471
Telangana,776.0,Medium (500-2K),8083.0,-12.02271,4.8516522e+08,3660.92,3081.8489
Pondicherry,115.0,Small (100-500),6331.0,-15.599954,4.8516522e+08,3247.34,2707.808
Uttar Pradesh,1572.0,Medium (500-2K),4434.0,36.449047,4.8516522e+08,6424.1104,6354.3813
Orissa,45.0,Very Small (<100),516.0,18.23155,4.8516522e+08,550.51514,489.32098
Chhattisgarh,529.0,Medium (500-2K),552.0,3.6582117,4.8516522e+08,573.0617,564.5149
Odisha,320.0,Small (100-500),1.0,39.962063,4.8516522e+08,1771.6151,1110.8638
Odisha,507.0,Medium (500-2K),1.0,-2.077757,8.3931055,19.890951,13.113385
Odisha,201.0,Small (100-500),1.0,-12.02271,8.760456,5.4336,2.2806108
Andaman and Nicobar Islands,55.0,Very Small (<100),3.0,-15.599954,273.28278,48.53451,32.53769
Jammu and Kashmir,558.0,Medium (500-2K),2.0,-12.02271,4.8516522e+08,634.29114,529.85876
Odisha,102.0,Small (100-500),2.0,-15.599954,8.3931055,8.094508,20.808784
Jammu & Kashmir,1.0,Very Small (<100),1.0,-12.02271,14.541547,2.4123263,1.2883351
Telangana,351.0,Small (100-500),1.0,-15.599954,8.760456,2.7683175,1.4895139
West Bengal,1.0,Very Small (<100),2.0,-2.077757,4.8516522e+08,10.283834,6.1587563
