actual,pred_opt,pred_b2,error_opt,error_b2,state,volume_bucket
3907.0000000000027,3976.824,770.8527,-69.82397460937227,3136.147277832034,Manipur,Small (100-500)
1901.0000000000002,2499.297,1028.8134,-598.2971191406248,872.1866455078127,Assam,Very Small (<100)
2736.0000000000005,3407.919,909.935,-671.9189453124995,1826.0650024414067,Gujarat,Medium (500-2K)
2246.0,1704.8295,0.0,541.1705322265625,2246.0,Punjab,Medium (500-2K)
1557.0,894.42065,625.4525,662.579345703125,931.5474853515625,Arunachal Pradesh,Very Small (<100)
2442.999999999999,2134.2856,641.659,308.7143554687491,1801.3410034179678,Uttarakhand,Medium (500-2K)
690.0000000000002,516.6205,106.599365,173.37951660156273,583.4006347656252,Tamil Nadu,Small (100-500)
871.0,861.94476,561.45654,9.05523681640625,309.54345703125,Maharashtra,Large (2K-10K)
1941.0000000000007,450.67404,106.599365,1490.3259582519538,1834.4006347656257,Tamil Nadu,Medium (500-2K)
2860.9999999999995,2469.7483,561.9357,391.25170898437455,2299.064270019531,Gujarat,Small (100-500)
2674.999999999999,469.272,106.599365,2205.727996826171,2568.400634765624,Tamil Nadu,Small (100-500)
3838.9999999999977,2929.8408,793.98444,909.1591796874977,3045.0155639648415,Tamil Nadu,Medium (500-2K)
733.9999999999999,478.8959,106.599365,255.10409545898426,627.4006347656249,Tamil Nadu,Very Small (<100)
1234.0000000000005,995.43353,502.69223,238.5664672851567,731.3077697753911,Kerala,Large (2K-10K)
2078.0000000000005,530.8525,106.599365,1547.1475219726567,1971.4006347656255,Tamil Nadu,Medium (500-2K)
2154.9999999999995,2561.1628,376.83337,-406.16284179687545,1778.166625976562,Tamil Nadu,Medium (500-2K)
3344.000000000002,1827.4325,147.4171,1516.5675048828143,3196.5829010009784,Manipur,Small (100-500)
3726.0,4017.903,578.03485,-291.903076171875,3147.9651489257812,Kerala,Large (2K-10K)
1991.0,1767.8038,1008.74243,223.1961669921875,982.257568359375,Madhya Pradesh,Medium (500-2K)
3497.000000000001,2987.732,828.7186,509.2680664062509,2668.2813720703134,Assam,Medium (500-2K)
2586.000000000001,326.70218,106.599365,2259.297821044923,2479.400634765626,Arunachal Pradesh,Very Small (<100)
3218.9999999999986,2847.291,793.6839,371.70898437499864,2425.3161010742174,Tamil Nadu,Large (2K-10K)
297.00000000000006,755.45636,106.599365,-458.4563598632812,190.40063476562506,Tamil Nadu,Large (2K-10K)
395.0,370.51675,122.4328,24.483245849609375,272.56719970703125,Andhra Pradesh,Medium (500-2K)
157.00000000000003,722.4163,106.599365,-565.4163208007812,50.40063476562503,Tamil Nadu,Small (100-500)
234.0,193.89026,135.79701,40.1097412109375,98.20298767089844,Tamil Nadu,Medium (500-2K)
227.00000000000006,225.87254,106.599365,1.1274566650391193,120.40063476562506,Tamil Nadu,Large (2K-10K)
248.9999999999999,298.74982,197.18385,-49.749816894531364,51.816146850585824,Tamil Nadu,Large (2K-10K)
219.00000000000009,97.27813,106.599365,121.72187042236337,112.40063476562509,Rajasthan,Medium (500-2K)
205.99999999999994,227.56528,143.13701,-21.565277099609432,62.862991333007756,Nagaland,Very Small (<100)
674.0000000000002,909.6294,153.7942,-235.62939453124977,520.2057952880862,Nagaland,Small (100-500)
623.9999999999998,528.20636,242.04716,95.79364013671852,381.9528350830076,Karnataka,Medium (500-2K)
294.0000000000001,674.8555,150.48145,-380.85552978515614,143.5185546875001,Karnataka,Medium (500-2K)
1631.0,1201.8577,874.6023,429.142333984375,756.397705078125,Rajasthan,Large (2K-10K)
2221.000000000001,2708.378,953.4369,-487.3779296874991,1267.5631103515634,Assam,Medium (500-2K)
1264.0000000000002,876.2617,1207.3058,387.7382812500002,56.69421386718773,Uttarakhand,Medium (500-2K)
1603.0000000000005,1885.6377,500.66052,-282.63769531249955,1102.339477539063,Jammu and Kashmir,Medium (500-2K)
23.999999999999996,128.68507,106.599365,-104.68507385253906,-82.599365234375,Karnataka,Medium (500-2K)
9.000000000000002,47.873363,68.78544,-38.87336349487305,-59.785438537597656,Madhya Pradesh,Large (2K-10K)
41.00000000000001,498.6759,106.599365,-457.6759033203125,-65.599365234375,Manipur,Small (100-500)
42.0,68.65231,84.777725,-26.652313232421875,-42.77772521972656,Madhya Pradesh,Medium (500-2K)
1599.9999999999995,668.359,0.0,931.640991210937,1599.9999999999995,Himachal Pradesh,Small (100-500)
1177.0,794.2917,498.90894,382.70831298828125,678.091064453125,Tripura,Small (100-500)
1365.0000000000002,1602.8407,510.32178,-237.84069824218727,854.6782226562502,Uttar Pradesh,Large (2K-10K)
602.0000000000002,883.41876,153.7942,-281.418762207031,448.20579528808616,Arunachal Pradesh,Very Small (<100)
1029.0000000000002,1995.764,607.5259,-966.7640380859373,421.4741210937502,Arunachal Pradesh,Very Small (<100)
818.0000000000002,567.54584,540.03955,250.45416259765648,277.9604492187502,Chhattisgarh,Small (100-500)
934.0000000000003,1101.7316,939.34845,-167.73156738281216,-5.348449707030909,West Bengal,Large (2K-10K)
481.9999999999998,172.62396,106.599365,309.376037597656,375.4006347656248,Karnataka,Medium (500-2K)
428.0,590.3427,461.02185,-162.34271240234375,-33.0218505859375,Uttarakhand,Small (100-500)
253.0,289.84293,106.599365,-36.842926025390625,146.400634765625,Gujarat,Large (2K-10K)
291.0,312.38135,227.08682,-21.38134765625,63.913177490234375,Bihar,Large (2K-10K)
212.00000000000009,278.42978,106.599365,-66.42977905273429,105.40063476562509,Gujarat,Medium (500-2K)
241.99999999999994,260.6945,145.35172,-18.694488525390682,96.64828491210932,Uttar Pradesh,Large (2K-10K)
525.0000000000001,243.90811,106.599365,281.0918884277345,418.4006347656251,Tamil Nadu,Large (2K-10K)
781.0000000000001,645.30963,639.98676,135.69036865234386,141.01324462890636,Madhya Pradesh,Medium (500-2K)
1214.0,299.41403,106.599365,914.5859680175781,1107.400634765625,Karnataka,Small (100-500)
1492.0,1690.0994,432.8944,-198.099365234375,1059.1055908203125,Karnataka,Medium (500-2K)
228.00000000000006,323.14435,106.599365,-95.1443481445312,121.40063476562506,Telangana,Medium (500-2K)
359.00000000000006,317.5136,197.18385,41.48638916015631,161.816146850586,Tamil Nadu,Large (2K-10K)
3.0,32.21852,0.0,-29.218521118164062,3.0,Tamil Nadu,Medium (500-2K)
1.0,22.384827,0.0,-21.38482666015625,1.0,Tamil Nadu,Medium (500-2K)
12.0,601.017,0.0,-589.0170288085938,12.0,Andhra Pradesh,Large (2K-10K)
2.0000000000000004,11.893503,19.833504,-9.893503189086914,-17.83350372314453,Andhra Pradesh,Medium (500-2K)
1.0,6.204011,17.286728,-5.204010963439941,-16.286727905273438,Telangana,Small (100-500)
1.0,120.91339,0.0,-119.91339111328125,1.0,Telangana,Medium (500-2K)
2.0000000000000004,4.8385406,106.599365,-2.8385405540466304,-104.599365234375,Andhra Pradesh,Small (100-500)
1.0,2.403544,0.28424615,-1.4035439491271973,0.7157538533210754,Telangana,Small (100-500)
2.0000000000000004,2.0991082,0.0,-0.09910821914672807,2.0000000000000004,Telangana,Small (100-500)
1.0,12.751391,106.599365,-11.751391410827637,-105.599365234375,Maharashtra,Small (100-500)
193.00000000000003,13.4648,106.599365,179.53520011901858,86.40063476562503,Maharashtra,Medium (500-2K)
230.99999999999997,164.51025,125.01296,66.48974609374997,105.98703765869138,Maharashtra,Very Small (<100)
2231.0,36.256535,106.599365,2194.743465423584,2124.400634765625,Kerala,Medium (500-2K)
3548.999999999998,1516.5333,638.49084,2032.4666748046857,2910.5091552734357,Sikkim,Very Small (<100)
3248.000000000001,393.34106,106.599365,2854.658935546876,3141.400634765626,Bihar,Large (2K-10K)
4011.9999999999995,2969.8232,586.0891,1042.1767578124995,3425.9108886718745,Delhi,Large (2K-10K)
368.9999999999999,236.56107,106.599365,132.43893432617176,262.4006347656249,Meghalaya,Medium (500-2K)
463.99999999999983,424.7361,362.5523,39.263885498046704,101.44769287109358,Andhra Pradesh,Medium (500-2K)
220.99999999999997,1011.65796,0.0,-790.657958984375,220.99999999999997,Meghalaya,Medium (500-2K)
768.9999999999997,1142.6519,266.34143,-373.65185546875034,502.65856933593716,Arunachal Pradesh,Very Small (<100)
4515.000000000004,1903.9414,769.7015,2611.0585937500036,3745.2985229492224,Assam,Small (100-500)
3411.9999999999973,1960.0717,817.77814,1451.9283447265598,2594.221862792966,Meghalaya,Small (100-500)
3891.0000000000005,3005.694,881.93976,885.3059082031255,3009.060241699219,West Bengal,Medium (500-2K)
2539.9999999999995,400.32114,106.599365,2139.67886352539,2433.4006347656245,Madhya Pradesh,Small (100-500)
1869.000000000001,3007.6387,707.39514,-1138.638671874999,1161.6048583984384,Arunachal Pradesh,Very Small (<100)
2836.0,1887.4062,0.0,948.59375,2836.0,Sikkim,Very Small (<100)
1403.9999999999998,1383.9938,656.5213,20.006225585937273,747.4786987304685,Jharkhand,Medium (500-2K)
1247.0000000000005,2027.4493,544.8562,-780.449340820312,702.1437988281255,Tripura,Medium (500-2K)
706.0000000000002,721.75226,106.599365,-15.752258300781023,599.4006347656252,Nagaland,Very Small (<100)
973.0,1072.9691,482.84955,-99.9691162109375,490.15045166015625,Andhra Pradesh,Small (100-500)
155.99999999999994,455.6532,106.599365,-299.65319824218756,49.40063476562494,Telangana,Small (100-500)
160.99999999999994,210.70091,128.96313,-49.700912475585994,32.03686523437494,Karnataka,Medium (500-2K)
530.0,300.96667,106.599365,229.0333251953125,423.400634765625,Haryana,Medium (500-2K)
588.9999999999998,736.01495,659.1122,-147.01495361328148,-70.11218261718773,Haryana,Very Small (<100)
684.9999999999998,270.20416,106.599365,414.7958374023435,578.4006347656248,Pondicherry,Very Small (<100)
738.9999999999998,837.99066,561.45654,-98.99066162109398,177.54345703124977,Puducherry,Very Small (<100)
5586.000000000002,885.42426,0.0,4700.575744628908,5586.000000000002,Maharashtra,Medium (500-2K)
3463.0000000000005,2270.4827,808.51874,1192.5173339843755,2654.4812622070317,Nagaland,Small (100-500)
3582.999999999997,4041.5898,980.45703,-458.5898437500032,2602.542968749997,West bengal,Very Small (<100)
4232.000000000003,2130.1292,0.0,2101.8708496093777,4232.000000000003,Odisha,Very Small (<100)
2615.9999999999995,2035.3672,808.51874,580.6328124999995,1807.4812622070308,Karnataka,Small (100-500)
2772.999999999999,3846.9607,920.2374,-1073.960693359376,1852.7625732421866,Andhra Pradesh,Small (100-500)
39.0,505.63138,106.599365,-466.6313781738281,-67.599365234375,Jammu and Kashmir,Medium (500-2K)
40.00000000000001,64.49938,85.166145,-24.49938201904296,-45.166145324707024,Odisha,Very Small (<100)
1591.0000000000002,378.61966,106.599365,1212.380340576172,1484.4006347656252,Bihar,Medium (500-2K)
2010.0000000000002,1734.0206,413.3819,275.9793701171877,1596.618103027344,Orissa,Very Small (<100)
170.99999999999994,447.4383,106.599365,-276.4382934570313,64.40063476562494,Orissa,Very Small (<100)
222.99999999999994,230.72159,126.13651,-7.721588134765682,96.86348724365229,Orissa,Very Small (<100)
29.000000000000004,562.42566,106.599365,-533.4256591796875,-77.599365234375,Uttar Pradesh,Medium (500-2K)
40.00000000000001,46.472748,63.910152,-6.472747802734368,-23.910152435302727,Jammu and Kashmir,Medium (500-2K)
966.9999999999997,184.26302,106.599365,782.7369842529293,860.4006347656247,Odisha,Medium (500-2K)
764.9999999999998,1261.851,470.5804,-496.8509521484377,294.4195861816404,Odisha,Medium (500-2K)
1763.0000000000005,337.64673,106.599365,1425.3532714843755,1656.4006347656255,Karnataka,Medium (500-2K)
2270.0,1997.0985,388.22684,272.9014892578125,1881.7731628417969,Chhattisgarh,Medium (500-2K)
6.999999999999998,433.8179,106.599365,-426.8179016113281,-99.599365234375,Odisha,Medium (500-2K)
252.00000000000003,680.77405,0.0,-428.7740478515625,252.00000000000003,Dadra and Nagar Haveli,Small (100-500)
5756.000000000002,1577.4502,119.09754,4178.549804687502,5636.90245819092,Dadra and Nagar Haveli and Daman and Diu,Very Small (<100)
3723.000000000001,1865.1145,838.17896,1857.885498046876,2884.821044921876,Daman and Diu,Very Small (<100)
3044.999999999998,3280.0776,885.64233,-235.07763671875182,2159.357666015623,Odisha,Small (100-500)
416.0,419.11493,106.599365,-3.11492919921875,309.400634765625,Odisha,Medium (500-2K)
416.0,625.2829,391.55353,-209.28289794921875,24.44647216796875,Daman and Diu,Very Small (<100)
8.000000000000002,496.5767,106.599365,-488.5766906738281,-98.599365234375,Dadra and Nagar Haveli and Daman and Diu,Very Small (<100)
8.000000000000002,11.275429,6.392082,-3.2754287719726545,1.607917785644533,Orissa,Very Small (<100)
8985.000000000002,231.99475,106.599365,8753.00524902344,8878.400634765627,Orissa,Very Small (<100)
8427.0,3526.6235,774.31537,4900.37646484375,7652.684631347656,Uttar Pradesh,Medium (500-2K)
3269.999999999999,422.8335,106.599365,2847.166503906249,3163.400634765624,West  Bengal,Very Small (<100)
3526.0000000000023,3383.7173,586.0891,142.28271484375227,2939.9108886718773,West Bangal,Very Small (<100)
10642.0,1606.42,0.0,9035.579956054688,10642.0,Westbengal,Very Small (<100)
5877.000000000001,2918.8018,808.51874,2958.198242187501,5068.481262207032,Andhra Pradesh,Medium (500-2K)
6332.999999999996,4201.947,994.02246,2131.0532226562464,5338.977539062496,Orissa,Very Small (<100)
75.0,429.8948,106.599365,-354.8948059082031,-31.599365234375,Orissa,Very Small (<100)
78.0,117.85673,79.35679,-39.856727600097656,-1.3567886352539062,Jammu and Kashmir,Medium (500-2K)
387.99999999999983,303.20126,106.599365,84.79873657226545,281.40063476562483,Odisha,Small (100-500)
411.0000000000001,457.8357,371.66025,-46.835693359374886,39.33975219726574,Andhra Pradesh,Very Small (<100)
236.00000000000009,176.27402,106.599365,59.72598266601571,129.40063476562509,Orissa,Very Small (<100)
318.99999999999994,317.35648,209.5642,1.6435241699218182,109.435806274414,Pondicherry,Very Small (<100)
4141.999999999999,158.21779,106.599365,3983.78221130371,4035.400634765624,Ladakh,Small (100-500)
4281.999999999997,2440.1914,774.31537,1841.8085937499973,3507.6846313476535,Telangana,Medium (500-2K)
635.0000000000001,783.8806,106.599365,-148.8806152343749,528.4006347656251,Jammu & Kashmir,Very Small (<100)
773.0000000000002,933.9862,510.13,-160.98620605468727,262.8699951171877,Orissa,Very Small (<100)
3148.9999999999977,548.3524,106.599365,2600.64758300781,3042.4006347656227,Odisha,Medium (500-2K)
3523.000000000002,2945.702,586.0891,577.2980957031268,2936.910888671877,Andhra Pradesh,Small (100-500)
163.99999999999994,658.354,106.599365,-494.35400390625006,57.40063476562494,Odisha,Medium (500-2K)
180.00000000000006,240.6437,137.3332,-60.64370727539057,42.666793823242244,Orissa,Small (100-500)
2652.999999999999,477.61615,106.599365,2175.3838500976553,2546.400634765624,Odisha,Medium (500-2K)
3308.0000000000023,2789.7612,808.1694,518.2387695312523,2499.8306274414085,Ladakh,Very Small (<100)
9837.999999999993,531.3615,106.599365,9306.638488769524,9731.400634765618,Andhra Pradesh,Very Small (<100)
8838.000000000005,4057.3691,774.31537,4780.6308593750055,8063.684631347662,Odisha,Small (100-500)
103.99999999999997,349.45285,106.599365,-245.4528503417969,-2.5993652343750284,Orissa,Very Small (<100)
94.0,177.23741,138.74837,-83.23741149902344,-44.74836730957031,Andhra Pradesh,Small (100-500)
1239.0000000000005,306.92828,106.599365,932.0717163085942,1132.4006347656255,Odisha,Medium (500-2K)
1243.0,1679.7032,388.32767,-436.7032470703125,854.6723327636719,Telangana,Medium (500-2K)
3677.0000000000023,629.33826,18.23155,3047.661743164065,3658.7684497833275,Odisha,Small (100-500)
8083.000000000004,3661.514,770.8527,4421.486083984379,7312.147277832035,Telangana,Medium (500-2K)
6331.000000000002,2833.8079,1028.8134,3497.192138671877,5302.186645507814,Pondicherry,Small (100-500)
4434.000000000004,5053.683,1264.5756,-619.6831054687464,3169.424438476566,Uttar Pradesh,Medium (500-2K)
516.0,436.59802,106.599365,79.4019775390625,409.400634765625,Orissa,Very Small (<100)
552.0000000000001,659.09735,565.20197,-107.09735107421864,-13.201965332031136,Chhattisgarh,Medium (500-2K)
1.0,1721.3083,0.0,-1720.308349609375,1.0,Odisha,Small (100-500)
1.0,41.328907,106.599365,-40.32890701293945,-105.599365234375,Odisha,Medium (500-2K)
1.0,9.327617,0.0,-8.327616691589355,1.0,Odisha,Small (100-500)
3.0,27.937918,0.0,-24.937917709350586,3.0,Andaman and Nicobar Islands,Very Small (<100)
2.0000000000000004,458.60297,0.0,-456.60296630859375,2.0000000000000004,Jammu and Kashmir,Medium (500-2K)
2.0000000000000004,22.609259,174.33333,-20.6092586517334,-172.3333282470703,Odisha,Small (100-500)
1.0,2.7129426,30.420193,-1.7129426002502441,-29.42019271850586,Jammu & Kashmir,Very Small (<100)
1.0,2.5109632,0.0,-1.5109632015228271,1.0,Telangana,Small (100-500)
2.0000000000000004,13.174968,106.599365,-11.174967765808105,-104.599365234375,West Bengal,Very Small (<100)
