state,total_enrolment,volume_bucket,y_actual,y_pred_b2,y_pred_log_v1,y_pred_log_roll
Assam,67.0,Very Small (<100),3015.0,-15.599954,4.8516522e+08,3521.309
Andhra Pradesh,1219.0,Medium (500-2K),1949.0,-12.02271,4.8516522e+08,1853.0363
Jammu and Kashmir,852.0,Medium (500-2K),2657.0,-15.599954,4.8516522e+08,2927.7898
Jammu & Kashmir,1.0,Very Small (<100),2061.0,-12.02271,4.8516522e+08,513.686
Odisha,73.0,Very Small (<100),1528.0,-15.599954,4.8516522e+08,2020.1733
Orissa,1.0,Very Small (<100),2920.0,39.962063,4.8516522e+08,1516.074
Chhattisgarh,252.0,Small (100-500),3865.0,-2.077757,4.8516522e+08,3067.5815
Uttar Pradesh,2155.0,Large (2K-10K),2554.0,-12.02271,4.8516522e+08,1006.5223
Orissa,36.0,Very Small (<100),3554.0,-15.599954,4.8516522e+08,3492.5452
Odisha,135.0,Small (100-500),1332.0,36.449047,4.8516522e+08,84.16979
Odisha,761.0,Medium (500-2K),2033.0,18.23155,4.8516522e+08,1412.0836
Bihar,2637.0,Large (2K-10K),1399.0,39.962063,4.8516522e+08,392.31573
Chhattisgarh,730.0,Medium (500-2K),1693.0,-2.077757,4.8516522e+08,1649.463
Gujarat,5105.0,Large (2K-10K),932.0,-12.02271,4.8516522e+08,575.8733
Gujarat,1430.0,Medium (500-2K),1092.0,-15.599954,4.8516522e+08,1400.4071
Gujarat,39.0,Very Small (<100),24.0,18.23155,4.8516522e+08,473.75635
Chhattisgarh,892.0,Medium (500-2K),15.0,3.6582117,4.8516522e+08,53.514946
Telangana,485.0,Small (100-500),7925.0,39.962063,4.8516522e+08,1499.9976
Manipur,268.0,Small (100-500),3907.0,-2.077757,4.8516522e+08,3198.669
Assam,17.0,Very Small (<100),1901.0,-12.02271,4.8516522e+08,3043.847
Gujarat,556.0,Medium (500-2K),2736.0,-15.599954,4.8516522e+08,3672.8198
Punjab,722.0,Medium (500-2K),2246.0,-12.02271,4.8516522e+08,1980.6882
Arunachal Pradesh,34.0,Very Small (<100),1557.0,-15.599954,4.8516522e+08,1233.8153
Uttarakhand,781.0,Medium (500-2K),2443.0,-12.02271,4.8516522e+08,2205.5012
Tamil Nadu,381.0,Small (100-500),690.0,-15.599954,4.8516522e+08,538.186
Maharashtra,7684.0,Large (2K-10K),871.0,-2.077757,4.8516522e+08,907.3379
Tamil Nadu,1926.0,Medium (500-2K),1941.0,-12.02271,4.8516522e+08,514.24976
Gujarat,228.0,Small (100-500),2861.0,-15.599954,4.8516522e+08,2221.0076
Tamil Nadu,488.0,Small (100-500),2675.0,-12.02271,4.8516522e+08,382.90372
Tamil Nadu,962.0,Medium (500-2K),3839.0,-15.599954,4.8516522e+08,3121.2566
Tamil Nadu,80.0,Very Small (<100),734.0,-15.599954,4.8516522e+08,417.4647
Kerala,2041.0,Large (2K-10K),1234.0,-2.077757,4.8516522e+08,1016.4667
Tamil Nadu,1234.0,Medium (500-2K),2078.0,-12.02271,4.8516522e+08,407.44986
Tamil Nadu,1481.0,Medium (500-2K),2155.0,-15.599954,4.8516522e+08,2854.1758
Manipur,324.0,Small (100-500),3344.0,-12.02271,4.8516522e+08,2038.1648
Kerala,2407.0,Large (2K-10K),3726.0,-15.599954,4.8516522e+08,2774.567
Madhya Pradesh,1985.0,Medium (500-2K),1991.0,-12.02271,4.8516522e+08,1771.9828
Assam,1042.0,Medium (500-2K),3497.0,-15.599954,4.8516522e+08,3118.7034
Arunachal Pradesh,35.0,Very Small (<100),2586.0,-12.02271,4.8516522e+08,191.7784
Tamil Nadu,2544.0,Large (2K-10K),3219.0,-15.599954,4.8516522e+08,2737.0989
Tamil Nadu,2605.0,Large (2K-10K),297.0,-2.077757,4.8516522e+08,1621.6085
Andhra Pradesh,508.0,Medium (500-2K),395.0,-12.02271,4.8516522e+08,419.70007
Tamil Nadu,284.0,Small (100-500),157.0,-15.599954,4.8516522e+08,767.518
Tamil Nadu,1774.0,Medium (500-2K),234.0,-12.02271,4.8516522e+08,201.13893
Tamil Nadu,3579.0,Large (2K-10K),227.0,-15.599954,4.8516522e+08,237.99971
Tamil Nadu,2058.0,Large (2K-10K),249.0,-12.02271,4.8516522e+08,325.0492
Rajasthan,1377.0,Medium (500-2K),219.0,-15.599954,4.8516522e+08,63.02173
Nagaland,10.0,Very Small (<100),206.0,-12.02271,4.8516522e+08,255.50992
Nagaland,135.0,Small (100-500),674.0,-15.599954,4.8516522e+08,1060.3785
Karnataka,683.0,Medium (500-2K),624.0,-12.02271,4.8516522e+08,508.00244
Karnataka,717.0,Medium (500-2K),294.0,-15.599954,4.8516522e+08,519.57324
Rajasthan,3856.0,Large (2K-10K),1631.0,36.449047,4.8516522e+08,1134.4766
Assam,756.0,Medium (500-2K),2221.0,18.23155,4.8516522e+08,2919.7805
Uttarakhand,1492.0,Medium (500-2K),1264.0,39.962063,4.8516522e+08,826.6637
Jammu and Kashmir,957.0,Medium (500-2K),1603.0,-2.077757,4.8516522e+08,1862.591
Karnataka,686.0,Medium (500-2K),24.0,-12.02271,4.8516522e+08,33.017456
Madhya Pradesh,4675.0,Large (2K-10K),9.0,-15.599954,4.8516522e+08,61.75001
Manipur,265.0,Small (100-500),41.0,-12.02271,4.8516522e+08,523.2497
Madhya Pradesh,1172.0,Medium (500-2K),42.0,-15.599954,4.8516522e+08,76.98358
Himachal Pradesh,349.0,Small (100-500),1600.0,-2.077757,4.8516522e+08,678.117
Tripura,161.0,Small (100-500),1177.0,-12.02271,4.8516522e+08,713.53906
Uttar Pradesh,3497.0,Large (2K-10K),1365.0,-15.599954,4.8516522e+08,1633.196
Arunachal Pradesh,9.0,Very Small (<100),602.0,-12.02271,4.8516522e+08,766.0795
Arunachal Pradesh,33.0,Very Small (<100),1029.0,-15.599954,4.8516522e+08,2490.4
Chhattisgarh,222.0,Small (100-500),818.0,-12.02271,4.8516522e+08,577.8738
West Bengal,4434.0,Large (2K-10K),934.0,-15.599954,4.8516522e+08,1005.57666
Karnataka,1112.0,Medium (500-2K),482.0,-12.02271,4.8516522e+08,240.90692
Uttarakhand,359.0,Small (100-500),428.0,-15.599954,4.8516522e+08,559.1591
Gujarat,3183.0,Large (2K-10K),253.0,-12.02271,4.8516522e+08,365.19284
Bihar,4059.0,Large (2K-10K),291.0,-15.599954,4.8516522e+08,379.54666
Gujarat,1637.0,Medium (500-2K),212.0,36.449047,4.8516522e+08,318.15002
Uttar Pradesh,3219.0,Large (2K-10K),242.0,18.23155,4.8516522e+08,255.93433
Tamil Nadu,2647.0,Large (2K-10K),525.0,3.6582117,4.8516522e+08,240.61723
Madhya Pradesh,1596.0,Medium (500-2K),781.0,39.962063,4.8516522e+08,717.5205
Karnataka,497.0,Small (100-500),1214.0,-2.077757,4.8516522e+08,342.39407
Karnataka,1166.0,Medium (500-2K),1492.0,-12.02271,4.8516522e+08,1703.7772
Telangana,687.0,Medium (500-2K),228.0,-15.599954,4.8516522e+08,208.92009
Tamil Nadu,2609.0,Large (2K-10K),359.0,-2.077757,4.8516522e+08,335.85822
Tamil Nadu,1900.0,Medium (500-2K),3.0,-12.02271,273.28278,41.559277
Tamil Nadu,1580.0,Medium (500-2K),1.0,-15.599954,273.28278,13.472917
Andhra Pradesh,2203.0,Large (2K-10K),12.0,-12.02271,4.8516522e+08,550.2309
Andhra Pradesh,1046.0,Medium (500-2K),2.0,-15.599954,97920.21,11.785884
Telangana,471.0,Small (100-500),1.0,-12.02271,106.13073,7.325595
Telangana,712.0,Medium (500-2K),1.0,-15.599954,4.8516522e+08,216.01195
Andhra Pradesh,251.0,Small (100-500),2.0,-12.02271,8.3931055,4.874704
Telangana,190.0,Small (100-500),1.0,-15.599954,8.102902,2.3916063
Telangana,171.0,Small (100-500),2.0,3.6582117,8.760456,2.5728877
Maharashtra,358.0,Small (100-500),1.0,39.962063,4.8516522e+08,5.722329
Maharashtra,540.0,Medium (500-2K),193.0,-2.077757,4.8516522e+08,11.814856
Maharashtra,4.0,Very Small (<100),231.0,-12.02271,4.8516522e+08,242.44992
Kerala,588.0,Medium (500-2K),2231.0,-15.599954,4.8516522e+08,41.497547
Sikkim,54.0,Very Small (<100),3549.0,-12.02271,4.8516522e+08,1582.5704
Bihar,4474.0,Large (2K-10K),3248.0,-15.599954,4.8516522e+08,381.04922
Delhi,2012.0,Large (2K-10K),4012.0,18.23155,4.8516522e+08,2914.569
Meghalaya,943.0,Medium (500-2K),369.0,39.962063,4.8516522e+08,278.27646
Andhra Pradesh,1675.0,Medium (500-2K),464.0,-2.077757,4.8516522e+08,437.9491
Meghalaya,509.0,Medium (500-2K),221.0,-12.02271,4.8516522e+08,754.0726
Arunachal Pradesh,46.0,Very Small (<100),769.0,-15.599954,4.8516522e+08,1282.1539
Assam,131.0,Small (100-500),4515.0,-12.02271,4.8516522e+08,1719.4075
Meghalaya,460.0,Small (100-500),3412.0,-15.599954,4.8516522e+08,2186.0117
West Bengal,552.0,Medium (500-2K),3891.0,3.6582117,4.8516522e+08,3389.07
Madhya Pradesh,167.0,Small (100-500),2540.0,39.962063,4.8516522e+08,162.31693
Arunachal Pradesh,44.0,Very Small (<100),1869.0,-2.077757,4.8516522e+08,2767.5613
Sikkim,49.0,Very Small (<100),2836.0,-12.02271,4.8516522e+08,3075.6748
Jharkhand,1888.0,Medium (500-2K),1404.0,-15.599954,4.8516522e+08,1186.6716
Tripura,825.0,Medium (500-2K),1247.0,39.962063,4.8516522e+08,2059.5706
Nagaland,37.0,Very Small (<100),706.0,-2.077757,4.8516522e+08,667.3645
Andhra Pradesh,251.0,Small (100-500),973.0,-12.02271,4.8516522e+08,1067.4143
Telangana,387.0,Small (100-500),156.0,-15.599954,4.8516522e+08,483.36182
Karnataka,1451.0,Medium (500-2K),161.0,18.23155,4.8516522e+08,236.87355
Haryana,1071.0,Medium (500-2K),530.0,39.962063,4.8516522e+08,276.58832
Haryana,16.0,Very Small (<100),589.0,-2.077757,4.8516522e+08,738.4308
Pondicherry,6.0,Very Small (<100),685.0,-12.02271,4.8516522e+08,159.89622
Puducherry,1.0,Very Small (<100),739.0,-15.599954,4.8516522e+08,733.06354
Maharashtra,1094.0,Medium (500-2K),5586.0,-2.077757,4.8516522e+08,685.7449
Nagaland,107.0,Small (100-500),3463.0,-12.02271,4.8516522e+08,2361.2273
West bengal,3.0,Very Small (<100),3583.0,-15.599954,4.8516522e+08,4249.333
Odisha,3.0,Very Small (<100),4232.0,-15.599954,4.8516522e+08,1195.4229
Karnataka,191.0,Small (100-500),2616.0,-2.077757,4.8516522e+08,2089.0452
Andhra Pradesh,108.0,Small (100-500),2773.0,-12.02271,4.8516522e+08,4065.3264
Jammu and Kashmir,691.0,Medium (500-2K),39.0,-15.599954,4.8516522e+08,979.52185
Odisha,23.0,Very Small (<100),40.0,-12.02271,4.8516522e+08,165.31157
Bihar,1924.0,Medium (500-2K),1591.0,-15.599954,4.8516522e+08,220.20572
Orissa,74.0,Very Small (<100),2010.0,3.6582117,4.8516522e+08,1904.5345
Orissa,62.0,Very Small (<100),171.0,39.962063,4.8516522e+08,447.69516
Orissa,2.0,Very Small (<100),223.0,-2.077757,4.8516522e+08,209.62787
Uttar Pradesh,1678.0,Medium (500-2K),29.0,-12.02271,4.8516522e+08,741.89746
Jammu and Kashmir,1099.0,Medium (500-2K),40.0,-15.599954,4.8516522e+08,51.901512
Odisha,896.0,Medium (500-2K),967.0,36.449047,4.8516522e+08,224.98524
Odisha,606.0,Medium (500-2K),765.0,3.6582117,4.8516522e+08,1168.4241
Karnataka,786.0,Medium (500-2K),1763.0,39.962063,4.8516522e+08,479.75064
Chhattisgarh,1241.0,Medium (500-2K),2270.0,-2.077757,4.8516522e+08,1960.848
Odisha,1019.0,Medium (500-2K),7.0,-12.02271,4.8516522e+08,452.35992
Dadra and Nagar Haveli,110.0,Small (100-500),252.0,-15.599954,4.8516522e+08,737.18616
Dadra and Nagar Haveli and Daman and Diu,15.0,Very Small (<100),5756.0,-12.02271,4.8516522e+08,1655.0182
Daman and Diu,12.0,Very Small (<100),3723.0,-15.599954,4.8516522e+08,1683.3296
Odisha,253.0,Small (100-500),3045.0,-12.02271,4.8516522e+08,3086.0295
Odisha,710.0,Medium (500-2K),416.0,-15.599954,4.8516522e+08,240.5489
Daman and Diu,17.0,Very Small (<100),416.0,-12.02271,4.8516522e+08,1167.2681
Dadra and Nagar Haveli and Daman and Diu,5.0,Very Small (<100),8.0,-15.599954,4.8516522e+08,608.5807
Orissa,1.0,Very Small (<100),8.0,-12.02271,4836.2256,15.350576
Orissa,75.0,Very Small (<100),8985.0,-15.599954,4.8516522e+08,149.56541
Uttar Pradesh,586.0,Medium (500-2K),8427.0,39.962063,4.8516522e+08,3505.9775
West  Bengal,1.0,Very Small (<100),3270.0,-2.077757,4.8516522e+08,218.28166
West Bangal,2.0,Very Small (<100),3526.0,-12.02271,4.8516522e+08,3154.1528
Westbengal,1.0,Very Small (<100),10642.0,-15.599954,4.8516522e+08,1890.8374
Andhra Pradesh,735.0,Medium (500-2K),5877.0,-2.077757,4.8516522e+08,3066.812
Orissa,9.0,Very Small (<100),6333.0,-12.02271,4.8516522e+08,5355.777
Orissa,21.0,Very Small (<100),75.0,-15.599954,4.8516522e+08,412.01767
Jammu and Kashmir,932.0,Medium (500-2K),78.0,-12.02271,4.8516522e+08,163.88086
Odisha,191.0,Small (100-500),388.0,-15.599954,4.8516522e+08,367.17484
Andhra Pradesh,3.0,Very Small (<100),411.0,-12.02271,4.8516522e+08,663.9073
Orissa,5.0,Very Small (<100),236.0,-15.599954,4.8516522e+08,145.13843
Pondicherry,17.0,Very Small (<100),319.0,-12.02271,4.8516522e+08,382.95
Ladakh,134.0,Small (100-500),4142.0,-15.599954,4.8516522e+08,175.48297
Telangana,762.0,Medium (500-2K),4282.0,-12.02271,4.8516522e+08,1625.6694
Jammu & Kashmir,5.0,Very Small (<100),635.0,-15.599954,4.8516522e+08,846.2116
Orissa,18.0,Very Small (<100),773.0,-12.02271,4.8516522e+08,724.98065
Odisha,1332.0,Medium (500-2K),3149.0,-15.599954,4.8516522e+08,532.912
Andhra Pradesh,115.0,Small (100-500),3523.0,39.962063,4.8516522e+08,3059.165
Odisha,856.0,Medium (500-2K),164.0,-2.077757,4.8516522e+08,695.86835
Orissa,133.0,Small (100-500),180.0,-12.02271,4.8516522e+08,252.91055
Odisha,607.0,Medium (500-2K),2653.0,-15.599954,4.8516522e+08,348.738
Ladakh,24.0,Very Small (<100),3308.0,-12.02271,4.8516522e+08,2476.0432
Andhra Pradesh,3.0,Very Small (<100),9838.0,-15.599954,4.8516522e+08,335.15652
Odisha,328.0,Small (100-500),8838.0,-12.02271,4.8516522e+08,3914.8477
Orissa,3.0,Very Small (<100),104.0,-15.599954,4.8516522e+08,191.0392
Andhra Pradesh,158.0,Small (100-500),94.0,-12.02271,4.8516522e+08,192.6509
Odisha,716.0,Medium (500-2K),1239.0,-15.599954,4.8516522e+08,167.40413
Telangana,735.0,Medium (500-2K),1243.0,-12.02271,4.8516522e+08,2256.5186
Odisha,435.0,Small (100-500),3677.0,-15.599954,4.8516522e+08,365.94934
Telangana,776.0,Medium (500-2K),8083.0,-12.02271,4.8516522e+08,3660.92
Pondicherry,115.0,Small (100-500),6331.0,-15.599954,4.8516522e+08,3247.34
Uttar Pradesh,1572.0,Medium (500-2K),4434.0,36.449047,4.8516522e+08,6424.1104
Orissa,45.0,Very Small (<100),516.0,18.23155,4.8516522e+08,550.51514
Chhattisgarh,529.0,Medium (500-2K),552.0,3.6582117,4.8516522e+08,573.0617
Odisha,320.0,Small (100-500),1.0,39.962063,4.8516522e+08,1771.6151
Odisha,507.0,Medium (500-2K),1.0,-2.077757,8.3931055,19.890951
Odisha,201.0,Small (100-500),1.0,-12.02271,8.760456,5.4336
Andaman and Nicobar Islands,55.0,Very Small (<100),3.0,-15.599954,273.28278,48.53451
Jammu and Kashmir,558.0,Medium (500-2K),2.0,-12.02271,4.8516522e+08,634.29114
Odisha,102.0,Small (100-500),2.0,-15.599954,8.3931055,8.094508
Jammu & Kashmir,1.0,Very Small (<100),1.0,-12.02271,14.541547,2.4123263
Telangana,351.0,Small (100-500),1.0,-15.599954,8.760456,2.7683175
West Bengal,1.0,Very Small (<100),2.0,-2.077757,4.8516522e+08,10.283834
