y_true,b2_pred,boosted_pred_v2
12.0,-4.2876287,1646.9424
2.0,19.833504,412.88742
1.0,17.286728,302.18835
1.0,-4.2876287,1646.9424
2.0,106.599365,938.10956
1.0,0.28424615,393.33817
2.0,-13.564855,297.82602
1.0,106.599365,938.10956
193.0,106.599365,938.10956
231.0,125.01296,395.87354
2231.0,106.599365,938.10956
3549.0,638.49084,3251.3345
3248.0,106.599365,938.10956
4012.0,586.0891,4203.058
369.0,106.599365,938.10956
464.0,362.5523,835.1703
221.0,-5.1025796,897.7193
769.0,266.34143,1561.4675
4515.0,769.7015,3350.0242
3412.0,817.77814,3301.385
3891.0,881.93976,4222.195
2540.0,106.599365,938.10956
1869.0,707.39514,3661.9038
2836.0,-4.2876287,1646.9424
1404.0,656.5213,2181.2686
1247.0,544.8562,2662.8845
706.0,106.599365,938.10956
973.0,482.84955,1469.8809
156.0,106.599365,938.10956
161.0,128.96313,399.8237
530.0,106.599365,938.10956
589.0,659.1122,1444.5566
685.0,106.599365,938.10956
739.0,561.45654,1472.5507
5586.0,-4.2876287,1646.9424
3463.0,808.51874,4090.021
3583.0,980.45703,5237.112
4232.0,-4.2876287,1646.9424
2616.0,808.51874,2265.3162
2773.0,920.2374,4551.2007
39.0,106.599365,938.10956
40.0,85.166145,478.22006
1591.0,106.599365,938.10956
2010.0,413.3819,2403.3274
171.0,106.599365,938.10956
223.0,126.13651,396.99707
29.0,106.599365,938.10956
40.0,63.910152,456.96408
967.0,106.599365,938.10956
765.0,470.5804,1699.0702
1763.0,106.599365,938.10956
2270.0,388.22684,2522.9768
7.0,106.599365,938.10956
252.0,-5.1025796,897.7193
5756.0,119.09754,1484.6283
3723.0,838.17896,3819.737
3045.0,885.64233,5044.424
416.0,106.599365,938.10956
416.0,391.55353,981.05975
8.0,106.599365,938.10956
8.0,6.392082,399.446
8985.0,106.599365,938.10956
8427.0,774.31537,5127.3784
3270.0,106.599365,938.10956
3526.0,586.0891,4203.058
10642.0,-4.2876287,1646.9424
5877.0,808.51874,4004.0845
6333.0,994.02246,6117.3936
75.0,106.599365,938.10956
78.0,79.35679,339.20996
388.0,106.599365,938.10956
411.0,371.66025,844.27826
236.0,106.599365,938.10956
319.0,209.5642,595.0628
4142.0,106.599365,938.10956
4282.0,774.31537,4445.0356
635.0,106.599365,938.10956
773.0,510.13,1439.5125
3149.0,106.599365,938.10956
3523.0,586.0891,4167.069
164.0,106.599365,938.10956
180.0,137.3332,408.1938
2653.0,106.599365,938.10956
3308.0,808.1694,3880.7407
9838.0,106.599365,938.10956
8838.0,774.31537,5127.3784
104.0,106.599365,938.10956
94.0,138.74837,409.60895
1239.0,106.599365,938.10956
1243.0,388.32767,2208.8672
3677.0,18.23155,1077.1606
8083.0,770.8527,3722.4373
6331.0,1028.8134,4934.4937
4434.0,1264.5756,8282.383
516.0,106.599365,938.10956
552.0,565.20197,1228.4534
1.0,-4.2876287,1646.9424
1.0,106.599365,938.10956
1.0,-13.564855,297.82602
3.0,-11.3549795,381.69894
2.0,-4.2876287,1646.9424
2.0,174.33333,1005.8435
1.0,30.420193,423.47412
1.0,-13.564855,297.82602
2.0,106.599365,938.10956
