y_true,b2_pred,residual_pred,boosted_pred,ae_b2,ae_boosted
4065.0,-15.599954,1037.2802,1021.6802,4080.599953651428,3043.31982421875
2318.0,-12.02271,1072.6172,1060.5945,2330.0227098464966,1257.405517578125
2353.0,-15.599954,1309.1194,1293.5194,2368.599953651428,1059.4805908203125
1572.0,-12.02271,1201.6798,1189.6571,1584.0227098464966,382.3428955078125
583.0,-15.599954,1037.2802,1021.6802,598.5999536514282,438.68017578125
409.0,-12.02271,961.8144,949.7917,421.0227098464966,540.7916870117188
453.0,-15.599954,967.42474,951.82477,468.5999536514282,498.82476806640625
2218.0,-2.077757,969.4536,967.37585,2220.077756881714,1250.6241455078125
2342.0,-12.02271,1201.6798,1189.6571,2354.0227098464966,1152.3428955078125
1466.0,-15.599954,969.63837,954.0384,1481.5999536514282,511.96160888671875
6154.0,-12.02271,997.591,985.5683,6166.022709846497,5168.431701660156
3015.0,-15.599954,1320.014,1304.4141,3030.599953651428,1710.5859375
1949.0,-12.02271,1072.6172,1060.5945,1961.0227098464966,888.405517578125
2657.0,-15.599954,1118.8418,1103.2418,2672.599953651428,1553.7581787109375
2061.0,-12.02271,1036.6425,1024.6198,2073.0227098464966,1036.3802490234375
1528.0,-15.599954,1085.4741,1069.8741,1543.5999536514282,458.1258544921875
2920.0,39.962063,997.591,1037.5531,2880.0379371643066,1882.4468994140625
3865.0,-2.077757,1154.3564,1152.2787,3867.077756881714,2712.7213134765625
2554.0,-12.02271,1072.6172,1060.5945,2566.0227098464966,1493.405517578125
3554.0,-15.599954,1309.1194,1293.5194,3569.599953651428,2260.4805908203125
1332.0,36.449047,969.4536,1005.90265,1295.550952911377,326.09735107421875
2033.0,18.23155,1092.0032,1110.2347,2014.7684497833252,922.7652587890625
1399.0,39.962063,969.4536,1009.41565,1359.0379371643066,389.5843505859375
1693.0,-2.077757,1114.6506,1112.5729,1695.0777568817139,580.4271240234375
932.0,-12.02271,969.4536,957.4309,944.0227098464966,25.430908203125
1092.0,-15.599954,1036.5038,1020.9038,1107.5999536514282,71.09619140625
24.0,18.23155,969.4536,987.6852,5.768449783325195,963.6851806640625
15.0,3.6582117,916.22345,919.88165,11.341788291931152,904.8816528320312
7925.0,39.962063,1067.7032,1107.6653,7885.037937164307,6817.334716796875
3907.0,-2.077757,1320.014,1317.9363,3909.077756881714,2589.063720703125
1901.0,-12.02271,1027.3204,1015.2977,1913.0227098464966,885.7022705078125
2736.0,-15.599954,1118.8418,1103.2418,2751.599953651428,1632.7581787109375
2246.0,-12.02271,1037.2802,1025.2574,2258.0227098464966,1220.7425537109375
1557.0,-15.599954,1017.37994,1001.77997,1572.5999536514282,555.2200317382812
2443.0,-12.02271,1118.8418,1106.8191,2455.0227098464966,1336.180908203125
690.0,-15.599954,969.4536,953.85364,705.5999536514282,263.8536376953125
871.0,-2.077757,998.6789,996.60114,873.0777568817139,125.60113525390625
1941.0,-12.02271,969.4536,957.4309,1953.0227098464966,983.569091796875
2861.0,-15.599954,1114.6506,1099.0507,2876.599953651428,1761.9493408203125
2675.0,-12.02271,969.4536,957.4309,2687.0227098464966,1717.569091796875
3839.0,-15.599954,1201.6798,1186.0798,3854.599953651428,2652.920166015625
734.0,-15.599954,969.4536,953.85364,749.5999536514282,219.8536376953125
1234.0,-2.077757,998.6789,996.60114,1236.0777568817139,237.39886474609375
2078.0,-12.02271,969.4536,957.4309,2090.0227098464966,1120.569091796875
2155.0,-15.599954,1201.6798,1186.0798,2170.599953651428,968.920166015625
3344.0,-12.02271,1067.7032,1055.6805,3356.0227098464966,2288.3194580078125
3726.0,-15.599954,1154.3564,1138.7565,3741.599953651428,2587.2435302734375
1991.0,-12.02271,1072.6172,1060.5945,2003.0227098464966,930.405517578125
3497.0,-15.599954,1118.8418,1103.2418,3512.599953651428,2393.7581787109375
2586.0,-12.02271,969.4536,957.4309,2598.0227098464966,1628.569091796875
3219.0,-15.599954,1201.6798,1186.0798,3234.599953651428,2032.920166015625
297.0,-2.077757,969.4536,967.37585,299.07775688171387,670.3758544921875
395.0,-12.02271,947.5418,935.5191,407.0227098464966,540.5191040039062
157.0,-15.599954,969.4536,953.85364,172.59995365142822,796.8536376953125
234.0,-12.02271,932.70715,920.68445,246.02270984649658,686.6844482421875
227.0,-15.599954,969.4536,953.85364,242.59995365142822,726.8536376953125
249.0,-12.02271,947.5418,935.5191,261.0227098464966,686.5191040039062
219.0,-15.599954,969.4536,953.85364,234.59995365142822,734.8536376953125
206.0,-12.02271,947.5418,935.5191,218.02270984649658,729.5191040039062
674.0,-15.599954,1036.6425,1021.0425,689.5999536514282,347.04248046875
624.0,-12.02271,962.017,949.9943,636.0227098464966,325.99432373046875
294.0,-15.599954,962.017,946.41705,309.5999536514282,652.4170532226562
1631.0,36.449047,1067.7977,1104.2468,1594.550952911377,526.753173828125
2221.0,18.23155,1197.6743,1215.9059,2202.768449783325,1005.0941162109375
1264.0,39.962063,1017.37994,1057.342,1224.0379371643066,206.657958984375
1603.0,-2.077757,1118.8418,1116.764,1605.0777568817139,486.2359619140625
24.0,-12.02271,969.4536,957.4309,36.02270984649658,933.430908203125
9.0,-15.599954,916.22345,900.6235,24.599953651428223,891.6234741210938
41.0,-12.02271,969.4536,957.4309,53.02270984649658,916.430908203125
42.0,-15.599954,916.22345,900.6235,57.59995365142822,858.6234741210938
1600.0,-2.077757,1037.2802,1035.2024,1602.0777568817139,564.797607421875
1177.0,-12.02271,985.5197,973.497,1189.0227098464966,203.50299072265625
1365.0,-15.599954,1118.8418,1103.2418,1380.5999536514282,261.7581787109375
602.0,-12.02271,1036.6425,1024.6198,614.0227098464966,422.6197509765625
1029.0,-15.599954,1159.0127,1143.4127,1044.5999536514282,114.4127197265625
818.0,-12.02271,961.8144,949.7917,830.0227098464966,131.79168701171875
934.0,-15.599954,1036.5038,1020.9038,949.5999536514282,86.90380859375
482.0,-12.02271,969.4536,957.4309,494.0227098464966,475.430908203125
428.0,-15.599954,967.42474,951.82477,443.5999536514282,523.8247680664062
253.0,-12.02271,969.4536,957.4309,265.0227098464966,704.430908203125
291.0,-15.599954,947.5418,931.94183,306.5999536514282,640.9418334960938
212.0,36.449047,969.4536,1005.90265,175.55095291137695,793.9026489257812
242.0,18.23155,947.5418,965.7734,223.7684497833252,723.7733764648438
525.0,3.6582117,969.4536,973.1118,521.3417882919312,448.11181640625
781.0,39.962063,998.6789,1038.641,741.0379371643066,257.6409912109375
1214.0,-2.077757,969.4536,967.37585,1216.0777568817139,246.6241455078125
1492.0,-12.02271,1092.0032,1079.9805,1504.0227098464966,412.01953125
228.0,-15.599954,969.4536,953.85364,243.59995365142822,725.8536376953125
359.0,-2.077757,947.5418,945.46405,361.07775688171387,586.4640502929688
3.0,-12.02271,923.59717,911.57446,15.022709846496582,908.574462890625
1.0,-15.599954,923.59717,907.9972,16.599953651428223,906.9971923828125
12.0,-12.02271,1037.2802,1025.2574,24.022709846496582,1013.2574462890625
2.0,-15.599954,916.22345,900.6235,17.599953651428223,898.6234741210938
1.0,-12.02271,916.22345,904.20074,13.022709846496582,903.2007446289062
1.0,-15.599954,1037.2802,1021.6802,16.599953651428223,1020.68017578125
2.0,-12.02271,916.22345,904.20074,14.022709846496582,902.2007446289062
1.0,-15.599954,916.22345,900.6235,16.599953651428223,899.6234741210938
2.0,3.6582117,916.22345,919.88165,1.6582117080688477,917.8816528320312
1.0,39.962063,969.4536,1009.41565,38.96206283569336,1008.4156494140625
193.0,-2.077757,969.4536,967.37585,195.07775688171387,774.3758544921875
231.0,-12.02271,932.70715,920.68445,243.02270984649658,689.6844482421875
2231.0,-15.599954,969.4536,953.85364,2246.599953651428,1277.1463623046875
3549.0,-12.02271,1201.6798,1189.6571,3561.0227098464966,2359.3428955078125
3248.0,-15.599954,969.4536,953.85364,3263.599953651428,2294.1463623046875
4012.0,18.23155,1309.1194,1327.351,3993.768449783325,2684.6490478515625
369.0,39.962063,969.4536,1009.41565,329.03793716430664,640.4156494140625
464.0,-2.077757,967.42474,965.347,466.07775688171387,501.34698486328125
221.0,-12.02271,969.63837,957.61566,233.02270984649658,736.6156616210938
769.0,-15.599954,1067.7032,1052.1033,784.5999536514282,283.103271484375
4515.0,-12.02271,1159.0127,1146.99,4527.022709846497,3368.010009765625
3412.0,-15.599954,1108.8118,1093.2118,3427.599953651428,2318.7882080078125
3891.0,3.6582117,1201.6798,1205.338,3887.341788291931,2685.6619873046875
2540.0,39.962063,969.4536,1009.41565,2500.0379371643066,1530.5843505859375
1869.0,-2.077757,1201.6798,1199.602,1871.0777568817139,669.39794921875
2836.0,-12.02271,1037.2802,1025.2574,2848.0227098464966,1810.7425537109375
1404.0,-15.599954,1072.6172,1057.0172,1419.5999536514282,346.9827880859375
1247.0,39.962063,1118.8418,1158.8038,1207.0379371643066,88.1961669921875
706.0,-2.077757,969.4536,967.37585,708.0777568817139,261.3758544921875
973.0,-12.02271,998.6789,986.6562,985.0227098464966,13.65618896484375
156.0,-15.599954,969.4536,953.85364,171.59995365142822,797.8536376953125
161.0,18.23155,932.70715,950.9387,142.7684497833252,789.938720703125
530.0,39.962063,969.4536,1009.41565,490.03793716430664,479.4156494140625
589.0,-2.077757,998.6789,996.60114,591.0777568817139,407.60113525390625
685.0,-12.02271,969.4536,957.4309,697.0227098464966,272.430908203125
739.0,-15.599954,998.6789,983.0789,754.5999536514282,244.07891845703125
5586.0,-2.077757,1037.2802,1035.2024,5588.077756881714,4550.797607421875
3463.0,-12.02271,1241.9781,1229.9554,3475.0227098464966,2233.0445556640625
3583.0,-15.599954,1309.1194,1293.5194,3598.599953651428,2289.4805908203125
4232.0,-15.599954,1037.2802,1021.6802,4247.599953651428,3210.31982421875
2616.0,-2.077757,1027.3204,1025.2427,2618.077756881714,1590.75732421875
2773.0,-12.02271,1309.1194,1297.0967,2785.0227098464966,1475.9033203125
39.0,-15.599954,969.4536,953.85364,54.59995365142822,914.8536376953125
40.0,-12.02271,916.22345,904.20074,52.02270984649658,864.2007446289062
1591.0,-15.599954,969.4536,953.85364,1606.5999536514282,637.1463623046875
2010.0,3.6582117,1114.6506,1118.3088,2006.3417882919312,891.691162109375
171.0,39.962063,969.4536,1009.41565,131.03793716430664,838.4156494140625
223.0,-2.077757,932.70715,930.6294,225.07775688171387,707.62939453125
29.0,-12.02271,969.4536,957.4309,41.02270984649658,928.430908203125
40.0,-15.599954,916.22345,900.6235,55.59995365142822,860.6234741210938
967.0,36.449047,969.4536,1005.90265,930.550952911377,38.90264892578125
765.0,3.6582117,1036.5038,1040.162,761.3417882919312,275.1619873046875
1763.0,39.962063,969.4536,1009.41565,1723.0379371643066,753.5843505859375
2270.0,-2.077757,1114.6506,1112.5729,2272.077756881714,1157.4271240234375
7.0,-12.02271,969.4536,957.4309,19.022709846496582,950.430908203125
252.0,-15.599954,969.63837,954.0384,267.5999536514282,702.0383911132812
5756.0,-12.02271,1037.2802,1025.2574,5768.022709846497,4730.7425537109375
3723.0,-15.599954,1108.8118,1093.2118,3738.599953651428,2629.7882080078125
3045.0,-12.02271,1309.1194,1297.0967,3057.0227098464966,1747.9033203125
416.0,-15.599954,969.4536,953.85364,431.5999536514282,537.8536376953125
416.0,-12.02271,967.42474,955.40204,428.0227098464966,539.4020385742188
8.0,-15.599954,969.4536,953.85364,23.599953651428223,945.8536376953125
8.0,-12.02271,916.22345,904.20074,20.022709846496582,896.2007446289062
8985.0,-15.599954,969.4536,953.85364,9000.599953651428,8031.1463623046875
8427.0,39.962063,1320.014,1359.9761,8387.037937164307,7067.02392578125
3270.0,-2.077757,969.4536,967.37585,3272.077756881714,2302.6241455078125
3526.0,-12.02271,1309.1194,1297.0967,3538.0227098464966,2228.9033203125
10642.0,-15.599954,1037.2802,1021.6802,10657.599953651428,9620.31982421875
5877.0,-2.077757,1241.9781,1239.9004,5879.077756881714,4637.099609375
6333.0,-12.02271,1320.014,1307.9913,6345.022709846497,5025.0086669921875
75.0,-15.599954,969.4536,953.85364,90.59995365142822,878.8536376953125
78.0,-12.02271,916.22345,904.20074,90.02270984649658,826.2007446289062
388.0,-15.599954,969.4536,953.85364,403.5999536514282,565.8536376953125
411.0,-12.02271,967.42474,955.40204,423.0227098464966,544.4020385742188
236.0,-15.599954,969.4536,953.85364,251.59995365142822,717.8536376953125
319.0,-12.02271,947.5418,935.5191,331.0227098464966,616.5191040039062
4142.0,-15.599954,969.4536,953.85364,4157.599953651428,3188.1463623046875
4282.0,-12.02271,1309.1194,1297.0967,4294.022709846497,2984.9033203125
635.0,-15.599954,969.4536,953.85364,650.5999536514282,318.8536376953125
773.0,-12.02271,998.6789,986.6562,785.0227098464966,213.65618896484375
3149.0,-15.599954,969.4536,953.85364,3164.599953651428,2195.1463623046875
3523.0,39.962063,1309.1194,1349.0814,3483.0379371643066,2173.9185791015625
164.0,-2.077757,969.4536,967.37585,166.07775688171387,803.3758544921875
180.0,-12.02271,932.70715,920.68445,192.02270984649658,740.6844482421875
2653.0,-15.599954,969.4536,953.85364,2668.599953651428,1699.1463623046875
3308.0,-12.02271,1201.6798,1189.6571,3320.0227098464966,2118.3428955078125
9838.0,-15.599954,969.4536,953.85364,9853.599953651428,8884.146362304688
8838.0,-12.02271,1320.014,1307.9913,8850.022709846497,7530.0086669921875
104.0,-15.599954,969.4536,953.85364,119.59995365142822,849.8536376953125
94.0,-12.02271,924.505,912.4823,106.02270984649658,818.4822998046875
1239.0,-15.599954,969.4536,953.85364,1254.5999536514282,285.1463623046875
1243.0,-12.02271,1092.0032,1079.9805,1255.0227098464966,163.01953125
3677.0,-15.599954,1014.4942,998.8942,3692.599953651428,2678.1057739257812
8083.0,-12.02271,1154.3564,1142.3337,8095.022709846497,6940.666259765625
6331.0,-15.599954,1241.9781,1226.3782,6346.599953651428,5104.621826171875
4434.0,36.449047,1515.4397,1551.8888,4397.550952911377,2882.1112060546875
516.0,18.23155,969.4536,987.6852,497.7684497833252,471.6851806640625
552.0,3.6582117,967.42474,971.08295,548.3417882919312,419.08294677734375
1.0,39.962063,1037.2802,1077.2422,38.96206283569336,1076.2421875
1.0,-2.077757,916.22345,914.1457,3.077756881713867,913.1456909179688
1.0,-12.02271,916.22345,904.20074,13.022709846496582,903.2007446289062
3.0,-15.599954,923.59717,907.9972,18.599953651428223,904.9971923828125
2.0,-12.02271,1037.2802,1025.2574,14.022709846496582,1023.2574462890625
2.0,-15.599954,916.22345,900.6235,17.599953651428223,898.6234741210938
1.0,-12.02271,916.22345,904.20074,13.022709846496582,903.2007446289062
1.0,-15.599954,916.22345,900.6235,16.599953651428223,899.6234741210938
2.0,-2.077757,969.4536,967.37585,4.077756881713867,965.3758544921875
