y_true,b2_pred,residual_pred,boosted_pred,ae_b2,ae_boosted
625.0,364.24637,150.59623091440682,514.8425993226099,260.7536315917969,110.15740067739011
161.0,126.50703,22.878369122218896,149.38539579458217,34.49297332763672,11.614604205417834
825.0,575.14594,292.8897066192927,868.0356416778865,249.85406494140625,43.035641677886474
4537.0,1265.0968,3566.420336785071,4831.517138542884,3271.9031982421875,294.5171385428839
2962.0,1159.2501,3779.6445598632,4938.894681933512,1802.7498779296875,1976.8946819335124
3239.0,793.98444,2127.61217057588,2921.5966066110363,2445.0155639648438,317.40339338896365
1795.0,407.81424,1375.0036862087384,1782.8179257106915,1387.1857604980469,12.182074289308503
1560.0,373.2302,1183.2844806820024,1556.5146747737992,1186.7698059082031,3.4853252262007572
1894.0,357.5216,1425.8461028220481,1783.3677092673606,1536.4783935546875,110.63229073263938
989.0,587.97754,243.24313906874568,831.2206781312457,401.0224609375,157.77932186875432
264.0,110.27055,170.4942723789144,280.7648259677816,153.7294464111328,16.764825967781576
3946.0,774.31537,4183.486378615487,4957.801747267831,3171.6846313476562,1011.8017472678312
1319.0,647.79987,980.7957629438357,1628.5956286664918,671.2001342773438,309.59562866649185
3215.0,994.02246,2565.6583633388163,3559.6808242763163,2220.9775390625,344.68082427631634
2724.0,387.7524,1932.9607397859452,2320.7131506746173,2336.247589111328,403.2868493253827
2157.0,646.83154,1733.632857551225,2380.4644005199752,1510.16845703125,223.46440051997524
1502.0,676.60657,1140.7049447602496,1817.3115121430621,825.3934326171875,315.31151214306215
2131.0,374.44467,1461.9944593901034,1836.4391310209628,1756.5553283691406,294.5608689790372
125.0,188.81422,47.423103336940486,236.23732758010453,63.81422424316406,111.23732758010453
4619.0,1231.1111,3773.0394615934565,5004.1505455778315,3387.888916015625,385.1505455778315
2628.0,663.52966,1906.6997941118084,2570.229457197746,1964.4703369140625,57.77054280225411
116.0,126.50703,22.878369122218896,149.38539579458217,10.507026672363281,33.385395794582166
4454.0,1044.485,3667.5540772484956,4712.039062600058,3409.5150146484375,258.03906260005806
2637.0,380.84543,1450.3536627280298,1831.1990911948267,2256.154571533203,805.8009088051733
61.0,84.777725,-26.35018166826402,58.42754355146254,23.777725219726562,2.5724564485374586
3610.0,809.9191,3497.4855836122993,4307.404712030268,2800.0808715820312,697.4047120302675
1915.0,473.11264,630.8623741136167,1103.975014494476,1441.8873596191406,811.024985505524
1251.0,418.8923,1402.675321628426,1821.5676250952229,832.1076965332031,570.5676250952229
2234.0,336.59802,1768.3888597061625,2104.9868821671,1897.4019775390625,129.0131178329002
1441.0,453.9169,514.8026219521106,968.7195225868762,987.0830993652344,472.2804774131238
1444.0,743.0853,523.2116623376731,1266.2969894861108,700.9146728515625,177.70301051388924
1592.0,423.30844,2011.4210008308733,2434.7294419929826,1168.6915588378906,842.7294419929826
1552.0,473.11264,630.8623741136167,1103.975014494476,1078.8873596191406,448.024985505524
2082.0,445.1353,1508.9079098718894,1954.0432248132956,1636.8646850585938,127.95677518670436
1592.0,712.09283,652.2648413900406,1364.3576758626969,879.9071655273438,227.64232413730315
2387.0,797.50165,1133.6066813313462,1931.108329280565,1589.4983520507812,455.89167071943507
4160.0,1276.3431,3397.9778530291355,4674.320992677573,2883.6568603515625,514.3209926775726
2672.0,376.83337,1813.5940533437029,2190.4274273671404,2295.1666259765625,481.57257263285965
2926.0,650.3617,2591.008509037029,3241.3702033729664,2275.6383056640625,315.37020337296644
3626.0,989.7333,2480.3705412577956,3470.103817624983,2636.2667236328125,155.8961823750169
934.0,561.7112,292.8897066192927,854.6008882599177,372.288818359375,79.39911174008228
1052.0,705.9999,153.16620801849317,859.1660859481807,346.0001220703125,192.8339140518193
3733.0,793.98444,2127.61217057588,2921.5966066110363,2939.0155639648438,811.4033933889637
1354.0,508.57007,261.56397438060867,770.1340427399837,845.429931640625,583.8659572600163
1326.0,453.25537,563.6992699427069,1016.9546410364569,872.74462890625,309.0453589635431
3095.0,989.7333,2721.0843945870424,3710.81767095423,2105.2667236328125,615.8176709542299
2040.0,302.00583,1650.4394941425307,1952.4453229999526,1737.9941711425781,87.55467700004738
23.0,94.79312,-26.35018166826402,68.44293966962661,71.79312133789062,45.44293966962661
1490.0,533.34375,890.4493630205342,1423.7931130205343,956.65625,66.20688697946571
1327.0,509.7068,1061.6416491029563,1571.3484362123313,817.293212890625,244.3484362123313
4366.0,1265.0968,3535.8638233943434,4800.960625152156,3100.9031982421875,434.96062515215635
1176.0,504.66974,658.4040386317727,1163.073777401304,671.3302612304688,12.926222598696086
1672.0,596.11914,986.0039462347893,1582.1230868597893,1075.880859375,89.87691314021072
3996.0,586.0891,2508.001952403977,3094.091063732102,3409.910888671875,901.9089362678978
2722.0,336.59802,1919.4575226843233,2256.055545145261,2385.4019775390625,465.944454854739
2.0,-11.3549795,-57.547744888163564,-68.90272440323925,13.354979515075684,70.90272440323925
1366.0,581.7839,72.53944654226196,654.3233210539807,784.2161254882812,711.6766789460193
4696.0,1079.4073,3869.287145399718,4948.69449403253,3616.5926513671875,252.6944940325302
2433.0,425.03186,1539.222469792177,1964.2543301437395,2007.9681396484375,468.7456698562605
726.0,552.5201,299.56102603801537,852.0811066044216,173.47991943359375,126.08110660442162
7.0,2.746897,2.023942258407683,4.770839240600676,4.253103017807007,2.229160759399324
1941.0,430.78287,1200.446728151325,1631.2295955829657,1510.2171325683594,309.77040441703434
2772.0,951.9624,1440.7946295005584,2392.7570318443086,1820.03759765625,379.2429681556914
1814.0,445.1353,1508.9079098718894,1954.0432248132956,1368.8646850585938,140.04322481329564
4215.0,1303.6074,3593.773283463698,4897.380705338698,2911.392578125,682.3807053386981
1959.0,368.40384,1425.8461028220481,1794.2499419333762,1590.5961608886719,164.75005806662375
3512.0,1011.42596,2564.381304536366,3575.8072688918346,2500.5740356445312,63.80726889183461
2827.0,677.081,2279.5506342788967,2956.6316279312405,2149.9190063476562,129.63162793124047
1713.0,601.79504,410.1609264487608,1011.9559703940733,1111.2049560546875,701.0440296059267
2353.0,905.9536,3263.273648476352,4169.227261757602,1447.04638671875,1816.2272617576018
453.0,483.2203,-420.9787327356705,62.241573660813856,30.220306396484375,390.75842633918614
2342.0,663.52966,1860.8088530588802,2524.3385161448177,1678.4703369140625,182.33851614481773
2657.0,901.85614,3214.9953008305556,4116.851440967274,1755.1438598632812,1459.8514409672744
3554.0,911.5463,2769.819956458236,3681.3662821418297,2642.4536743164062,127.36628214182974
2033.0,237.79163,1643.6167594395108,1881.4083854160733,1795.2083740234375,151.59161458392668
1693.0,391.55054,2360.74940145184,2752.299938561215,1301.449462890625,1059.2999385612152
1092.0,504.9126,987.8978526923058,1492.8104503485558,587.08740234375,400.81045034855583
15.0,68.78544,-26.35018166826402,42.435256869333635,53.785438537597656,27.435256869333635
2736.0,909.935,3163.8775261007804,4073.812523659374,1826.0650024414062,1337.8125236593742
2443.0,641.659,1332.3848042758905,1974.0438008579217,1801.3410034179688,468.9561991420783
871.0,561.45654,363.50633505323367,924.9628780219837,309.54345703125,53.96287802198367
2861.0,561.9357,2153.6802153932335,2715.6159453737023,2299.0642700195312,145.3840546262977
3839.0,793.98444,2049.208426580747,2843.1928626159033,3045.0155639648438,995.8071373840967
1234.0,502.69223,449.62474013778643,952.3169703623958,731.3077697753906,281.68302963760425
2155.0,376.83337,1813.5940533437029,2190.4274273671404,1778.1666259765625,35.42742736714035
3497.0,828.7186,2490.37931016742,3319.0979380971075,2668.2813720703125,177.90206190289246
3219.0,793.6839,1894.4874412244822,2688.1713401502634,2425.3161010742188,530.8286598497366
395.0,122.4328,297.820057984677,420.25285827764577,272.56719970703125,25.25285827764577
234.0,135.79701,102.70625655712325,238.50326888622482,98.20298767089844,4.5032688862248165
249.0,197.18385,-87.98818645448378,109.19566669493028,51.81614685058594,139.80433330506972
206.0,143.13701,-38.80929583780126,104.32771282919093,62.86299133300781,101.67228717080907
1603.0,500.66052,1478.611398207511,1979.2719206684485,1102.3394775390625,376.2719206684485
9.0,68.78544,-26.35018166826402,42.435256869333635,59.785438537597656,33.435256869333635
42.0,84.777725,-26.35018166826402,58.42754355146254,42.77772521972656,16.42754355146254
1365.0,510.32178,1178.6932726214498,1689.0150499651998,854.67822265625,324.01504996519975
934.0,939.34845,-241.92097991932195,697.4274697877092,5.34844970703125,236.57253021229076
428.0,461.02185,209.41032966627867,670.4321802522162,33.0218505859375,242.4321802522162
291.0,227.08682,379.5482579632269,606.6350804729925,63.913177490234375,315.6350804729925
242.0,145.35172,269.8416505530482,415.19336564093885,96.64828491210938,173.19336564093885
781.0,639.98676,271.68699809011656,911.6737534612103,141.01324462890625,130.67375346121025
1492.0,432.8944,1402.675321628426,1835.5697308081135,1059.1055908203125,343.5697308081135
359.0,197.18385,-87.98818645448378,109.19566669493028,161.81614685058594,249.80433330506972
3.0,-11.3549795,428.17743611038145,416.82245659530577,14.354979515075684,413.82245659530577
1.0,-11.3549795,428.17743611038145,416.82245659530577,12.354979515075684,415.82245659530577
2.0,19.833504,-15.972177907247719,3.8613258158968122,17.83350372314453,1.8613258158968122
1.0,0.28424615,-55.9088333278,-55.62458718112107,0.7157538533210754,56.62458718112107
231.0,125.01296,170.4942723789144,295.507234720223,105.9870376586914,64.50723472022298
3549.0,638.49084,1906.6997941118084,2545.190638838371,2910.5091552734375,1003.8093611616291
4012.0,586.0891,2893.589648194215,3479.67875952234,3425.910888671875,532.32124047766
464.0,362.5523,117.44616591998046,479.9984730488867,101.44769287109375,15.998473048886694
3891.0,881.93976,2262.512092998404,3144.4518512991854,3009.0602416992188,746.5481487008146
1869.0,707.39514,1894.4874412244822,2601.8825828260447,1161.6048583984375,732.8825828260447
1247.0,544.8562,1622.6444548211994,2167.5006559930744,702.143798828125,920.5006559930744
973.0,482.84955,581.7998126652403,1064.649361005084,490.15045166015625,91.64936100508407
161.0,128.96313,102.70625655712325,231.66939132274825,32.036865234375,70.66939132274825
589.0,659.1122,245.0556642839586,904.167846901146,70.1121826171875,315.16784690114605
739.0,561.45654,252.0498627194716,813.5064056882215,177.54345703125,74.50640568822155
3583.0,980.45703,3440.64521222712,4421.10224347712,2602.54296875,838.1022434771203
2773.0,920.2374,3138.292470691671,4058.5298974494835,1852.7625732421875,1285.5298974494835
40.0,85.166145,-26.35018166826402,58.81596365644301,45.16614532470703,18.81596365644301
2010.0,413.3819,1711.5064483287667,2124.888345301423,1596.6181030273438,114.88834530142321
223.0,126.13651,2.3263210859274635,128.46283384227513,96.86348724365234,94.53716615772487
40.0,63.910152,-26.35018166826402,37.55997076703871,23.910152435302734,2.4400292329612867
765.0,470.5804,780.0136644345506,1250.59407825291,294.4195861816406,485.5940782529101
2270.0,388.22684,1879.9616476522535,2268.1884848104564,1881.7731628417969,1.8115151895435702
3045.0,885.64233,3893.5412397521322,4779.183573736507,2159.357666015625,1734.1835737365072
416.0,391.55353,-11.423016781409652,380.1305110506216,24.44647216796875,35.86948894937842
8.0,6.392082,-11.902955799378107,-5.5108735850226385,1.6079177856445312,13.510873585022638
8427.0,774.31537,3698.0911338800197,4472.406502532363,7652.684631347656,3954.5934974676366
3526.0,586.0891,2893.589648194215,3479.67875952234,2939.910888671875,46.32124047766001
6333.0,994.02246,4588.65065458421,5582.67311552171,5338.9775390625,750.3268844782897
78.0,79.35679,7.495096952481145,86.85188558773505,1.3567886352539062,8.851885587735055
411.0,371.66025,255.861231602146,627.5214794048804,39.339752197265625,216.52147940488044
319.0,209.5642,113.41043168836613,322.9746254139521,109.43580627441406,3.974625413952083
4282.0,774.31537,2779.127426659742,3553.4427953120858,3507.6846313476562,728.5572046879142
773.0,510.13,494.22968393636313,1004.3596888191756,262.8699951171875,231.35968881917563
3523.0,586.0891,2508.001952403977,3094.091063732102,2936.910888671875,428.90893626789784
180.0,137.3332,234.07959668638273,371.41280286314054,42.66679382324219,191.41280286314054
3308.0,808.1694,2762.4180455252485,3570.5874180838423,2499.8306274414062,262.5874180838423
8838.0,774.31537,3698.0911338800197,4472.406502532363,8063.684631347656,4365.593497467637
94.0,138.74837,38.84549846065592,177.59386577022622,44.74836730957031,83.59386577022622
1243.0,388.32767,2034.629179389377,2422.956846625705,854.6723327636719,1179.956846625705
4434.0,1264.5756,5032.375419069474,6296.950980592912,3169.4244384765625,1862.950980592912
552.0,565.20197,271.68699809011656,836.8889634221478,13.20196533203125,284.88896342214775
3.0,-11.3549795,428.17743611038145,416.82245659530577,14.354979515075684,413.82245659530577
1.0,30.420193,-72.52792663110523,-42.10773391259937,29.42019271850586,43.10773391259937
55.0,50.552963,-39.32300538659644,11.229957870239495,4.4470367431640625,43.770042129760505
108.0,243.29866,-581.8618965124347,-338.56323623411436,135.2986602783203,446.56323623411436
735.0,757.78766,2098.2135705408514,2856.0012292322576,22.78765869140625,2121.0012292322576
3.0,-13.768255,-27.367400531493203,-41.13565576525785,16.76825523376465,44.13565576525785
115.0,223.6743,-655.6168863077116,-431.9425851602507,108.67430114746094,546.9425851602507
3.0,-13.564855,45.18667293552403,31.621818313636822,16.564854621887207,28.621818313636822
158.0,410.33936,-925.0329886721438,-514.6936332033938,252.33935546875,672.6936332033938
1924.0,1206.9688,2180.065680755659,3387.034430755659,717.03125,1463.0344307556588
1241.0,551.8296,1699.1317979290059,2250.961387772756,689.17041015625,1009.9613877727561
529.0,954.4604,303.1718419330651,1257.6322301166588,425.46038818359375,728.6322301166588
110.0,235.97731,-441.1971712840302,-205.21986110336616,125.97731018066406,315.21986110336616
15.0,52.428345,28.34252410645671,80.77086883301921,37.4283447265625,65.77086883301921
5.0,-0.54757816,47.18446835801976,46.63689020202534,5.547578155994415,41.63689020202534
12.0,65.17814,28.34252410645671,93.52066283936686,53.178138732910156,81.52066283936686
17.0,66.19875,28.34252410645671,94.5412774633903,49.198753356933594,77.5412774633903
5.0,-4.8782163,42.56335258666199,37.68513632002991,9.87821626663208,32.68513632002991
1.0,-13.564855,449.7712116678714,436.2063570459842,14.564854621887207,435.2063570459842
691.0,613.5026,221.790811820142,835.2934363318608,77.49737548828125,144.2934363318608
1099.0,835.48444,-134.702241896019,700.7821941391372,263.51556396484375,398.21780586086277
932.0,504.83344,664.1516601384232,1168.985095197017,427.16656494140625,236.98509519701702
558.0,964.2254,-96.69654562209838,867.5288572099329,406.22540283203125,309.5288572099329
786.0,933.4273,749.5238013665905,1682.9511084954968,147.42730712890625,896.9511084954968
134.0,295.62497,-414.32486167064786,-118.69989218822599,161.62496948242188,252.699892188226
24.0,59.105915,28.34252410645671,87.44843917603679,35.10591506958008,63.448439176036786
23.0,65.648705,-97.15006145075873,-31.501356921950133,42.648704528808594,54.50135692195013
896.0,452.74417,-148.25537778927298,304.48879335330514,443.2558288574219,591.5112066466949
606.0,576.15155,507.6748024181717,1083.8263527111403,29.84844970703125,477.8263527111403
1019.0,448.63818,611.9322656387523,1060.5704492325021,570.36181640625,41.57044923250214
253.0,148.10268,-55.39470859776636,92.7079677938352,104.89732360839844,160.2920322061648
710.0,459.05295,-649.643215793699,-190.59026779565215,250.94705200195312,900.5902677956522
191.0,202.56485,620.0547784847397,822.6196283382553,11.564849853515625,631.6196283382553
1332.0,491.23892,1186.5061852053225,1677.745107324463,840.7610778808594,345.7451073244631
856.0,447.10413,1081.0307724223997,1528.1348983989622,408.8958740234375,672.1348983989622
607.0,597.9281,-333.6904724011461,264.2376281847914,9.0718994140625,342.7623718152086
328.0,798.4617,137.95892274180227,936.4205926636773,470.461669921875,608.4205926636773
716.0,709.67096,1025.5065951210327,1735.177554593689,6.32904052734375,1019.1775545936889
435.0,449.12912,-283.9336537243999,165.19546614864697,14.129119873046875,269.804533851353
320.0,763.6001,291.2433475420493,1054.8434451982994,443.60009765625,734.8434451982994
507.0,823.15045,-404.54964891989096,418.6008027402653,316.15045166015625,88.3991972597347
201.0,301.3033,-379.59311893158184,-78.28980472259747,100.30331420898438,279.28980472259747
102.0,189.04283,-3.0815654857860784,185.96126593511235,87.04283142089844,83.96126593511235
74.0,272.98053,-395.50587175659933,-122.52534197144308,198.98052978515625,196.52534197144308
62.0,89.433556,52.548393091488045,141.98194869451538,27.433555603027344,79.98194869451538
2.0,-13.564855,45.18667293552403,31.621818313636822,15.564854621887207,29.621818313636822
1.0,25.996723,30.206491192582295,56.20321436763112,24.996723175048828,55.20321436763112
75.0,136.03918,103.79591714597719,239.83510171628967,61.0391845703125,164.83510171628967
9.0,4.4636803,47.18446835801976,51.64814862535374,4.536319732666016,42.64814862535374
21.0,58.249504,28.34252410645671,86.59202819581218,37.24950408935547,65.59202819581218
5.0,-0.19913131,57.79503805129373,57.595906741307616,5.1991313099861145,52.595906741307616
18.0,65.20596,47.18446835801976,112.39043149278538,47.205963134765625,94.39043149278538
133.0,271.05927,-392.5180407269212,-121.45877559020244,138.05926513671875,254.45877559020244
3.0,27.128838,30.18806142413108,57.3168990095803,24.12883758544922,54.3168990095803
45.0,67.645424,83.51645549537642,151.16187938453658,22.645423889160156,106.16187938453658
17.0,82.121315,28.34252410645671,110.46383910889811,65.1213150024414,93.46383910889811
115.0,363.13742,-771.1385634856911,-408.0011428313942,248.13742065429688,523.0011428313942
762.0,456.82938,1225.9529688365458,1682.782345057249,305.1706237792969,920.7823450572489
735.0,302.60614,1667.6514673785075,1970.2576075152263,432.39385986328125,1235.2576075152263
776.0,430.72202,1823.8310989553286,2254.5531143361877,345.2779846191406,1478.5531143361877
351.0,872.1182,29.305311749800467,901.4235368474567,521.1182250976562,550.4235368474567
1678.0,743.4669,1965.4261162436517,2708.893035188964,934.5330810546875,1030.893035188964
586.0,748.1029,507.0035937102839,1255.1064989837214,162.1029052734375,669.1064989837214
1572.0,1020.7629,2644.890161228169,3665.6530396461376,551.2371215820312,2093.6530396461376
1.0,17.286728,21.903749735519224,39.190477640792665,16.286727905273438,38.190477640792665
2.0,-13.564855,42.56335258666199,28.998497964774785,15.564854621887207,26.998497964774785
1.0,-13.564855,45.18667293552403,31.621818313636822,14.564854621887207,30.621818313636822
1.0,-13.564855,32.5143194287931,18.949464806905894,14.564854621887207,17.949464806905894
