y_true,b2_pred,residual_pred,boosted_pred,ae_b2,ae_boosted
1087.0,1207.8827655310622,-136.60160198155114,1071.2811635495111,120.8827655310622,15.71883645048888
1985.0,1207.8827655310622,776.3054998280747,1984.188265359137,777.1172344689378,0.811734640863051
1144.0,1207.8827655310622,-5.49120852619565,1202.3915570048666,63.882765531062205,58.39155700486663
632.0,1207.8827655310622,-605.3211473384413,602.5616181926209,575.8827655310622,29.438381807379074
1042.0,1207.8827655310622,-134.93651940225348,1072.9462461288088,165.8827655310622,30.946246128808752
28.0,1207.8827655310622,-1179.7026820588596,28.18008347220257,1179.8827655310622,0.18008347220256837
35.0,1207.8827655310622,-1169.0201966471689,38.862568883893346,1172.8827655310622,3.8625688838933456
1831.0,1207.8827655310622,590.8599870186355,1798.7427525496978,623.1172344689378,32.2572474503022
2544.0,1207.8827655310622,1344.8831402653357,2552.765905796398,1336.1172344689378,8.765905796397874
2147.0,1207.8827655310622,1020.7530777486637,2228.635843279726,939.1172344689378,81.63584327972603
2605.0,1207.8827655310622,1247.3666195616115,2455.249385092674,1397.1172344689378,149.75061490732605
233.0,1207.8827655310622,-967.4760751027995,240.40669042826266,974.8827655310622,7.406690428262664
508.0,1207.8827655310622,-652.0994423827012,555.783323148361,699.8827655310622,47.78332314836098
212.0,1207.8827655310622,-993.1176348967665,214.7651306342957,995.8827655310622,2.7651306342957014
284.0,1207.8827655310622,-917.7996590205156,290.0831065105466,923.8827655310622,6.0831065105466
1195.0,1207.8827655310622,-26.053979370930353,1181.8287861601318,12.882765531062205,13.171213839868187
1774.0,1207.8827655310622,643.1333238047413,1851.0160893358034,566.1172344689378,77.01608933580337
2162.0,1207.8827655310622,892.5078636156337,2100.390629146696,954.1172344689378,61.60937085330397
3579.0,1207.8827655310622,2312.782891530061,3520.665657061123,2371.1172344689376,58.334342938876944
1368.0,1207.8827655310622,152.00132941289135,1359.8840949439536,160.1172344689378,8.115905056046358
2058.0,1207.8827655310622,870.5484331437248,2078.431198674787,850.1172344689378,20.431198674787083
2092.0,1207.8827655310622,825.0798278719708,2032.962593403033,884.1172344689378,59.037406596967
739.0,1207.8827655310622,-486.3681094553161,721.5146560757462,468.8827655310622,17.48534392425381
1377.0,1207.8827655310622,155.0301496140874,1362.9129151451496,169.1172344689378,14.087084854850445
11.0,1207.8827655310622,-1194.7243496651654,13.158415865896814,1196.8827655310622,2.1584158658968136
10.0,1207.8827655310622,-1196.3355877003282,11.547177830733972,1197.8827655310622,1.5471778307339719
181.0,1207.8827655310622,-1027.6111276798254,180.27163785123685,1026.8827655310622,0.7283621487631535
135.0,1207.8827655310622,-1072.5290185350486,135.35374699601357,1072.8827655310622,0.3537469960135695
639.0,1207.8827655310622,-580.9718035219602,626.910962009102,568.8827655310622,12.089037990897964
683.0,1207.8827655310622,-500.45258999579397,707.4301755352683,524.8827655310622,24.43017553526829
666.0,1207.8827655310622,-526.9893005634084,680.8934649676538,541.8827655310622,14.893464967653813
717.0,1207.8827655310622,-492.1423163978569,715.7404491332053,490.8827655310622,1.2595508667947115
855.0,1207.8827655310622,-427.74045873588386,780.1423067951783,352.8827655310622,74.85769320482166
5484.0,1207.8827655310622,4372.639335760481,5580.522101291544,4276.117234468938,96.52210129154355
2224.0,1207.8827655310622,1028.934597363184,2236.817362894246,1016.1172344689378,12.817362894245889
3856.0,1207.8827655310622,2702.127438765193,3910.0102042962553,2648.1172344689376,54.010204296255324
880.0,1207.8827655310622,-297.45177721993014,910.4309883111321,327.8827655310622,30.43098831113207
689.0,1207.8827655310622,-505.69040085274736,702.1923646783148,518.8827655310622,13.192364678314789
756.0,1207.8827655310622,-468.5297087011036,739.3530568299586,451.8827655310622,16.646943170041368
1214.0,1207.8827655310622,-3.7005809167007215,1204.1821846143614,6.117234468937795,9.817815385638596
1492.0,1207.8827655310622,294.7726551049526,1502.6554206360147,284.1172344689378,10.655420636014696
419.0,1207.8827655310622,-792.5237602340014,415.3590052970608,788.8827655310622,3.6409947029392242
957.0,1207.8827655310622,-253.24222418049436,954.6405413505679,250.8827655310622,2.3594586494320993
1.0,1207.8827655310622,-1204.4543254415776,3.4284400894846385,1206.8827655310622,2.4284400894846385
781.0,1207.8827655310622,-431.0213046341037,776.8614608969585,426.8827655310622,4.138539103041467
686.0,1207.8827655310622,-522.026752020966,685.8560135100962,521.8827655310622,0.1439864899037957
2398.0,1207.8827655310622,1189.808695339841,2397.691460870903,1190.1172344689378,0.308539129096971
4675.0,1207.8827655310622,3767.7155665523783,4975.59833208344,3467.1172344689376,300.59833208344025
202.0,1207.8827655310622,-1018.8225248833469,189.06024064771532,1005.8827655310622,12.939759352284682
265.0,1207.8827655310622,-937.945596509609,269.9371690214532,942.8827655310622,4.937169021453201
960.0,1207.8827655310622,-276.3121706007619,931.5705949303003,247.8827655310622,28.42940506969967
1172.0,1207.8827655310622,-24.9799214827669,1182.9028440482953,35.882765531062205,10.902844048295265
331.0,1207.8827655310622,-874.2227026431167,333.6600628879455,876.8827655310622,2.6600628879455144
349.0,1207.8827655310622,-846.9036037785847,360.97916175247747,858.8827655310622,11.979161752477467
134.0,1207.8827655310622,-1084.8719250774939,123.01084045356833,1073.8827655310622,10.989159546431665
161.0,1207.8827655310622,-1045.2349185154383,162.64784701562394,1046.8827655310622,1.6478470156239382
3344.0,1207.8827655310622,2473.8491306116766,3681.731896142739,2136.1172344689376,337.73189614273906
3726.0,1207.8827655310622,2699.766392558518,3907.64915808958,2518.1172344689376,181.64915808957994
1991.0,1207.8827655310622,743.3718638268003,1951.2546293578625,783.1172344689378,39.74537064213746
3497.0,1207.8827655310622,2221.3950021103515,3429.2777676414134,2289.1172344689376,67.72223235858655
15.0,1207.8827655310622,-1192.4667057526822,15.416059778380031,1192.8827655310622,0.4160597783800313
9.0,1207.8827655310622,-1196.3330421688975,11.549723362164741,1198.8827655310622,2.549723362164741
31.0,1207.8827655310622,-1172.6684955822175,35.21426994884473,1176.8827655310622,4.214269948844731
33.0,1207.8827655310622,-1177.2184530331654,30.664312497896844,1174.8827655310622,2.3356875021031556
166.0,1207.8827655310622,-1039.7482814557509,168.13448407531132,1041.8827655310622,2.1344840753113203
222.0,1207.8827655310622,-981.9172406887291,225.96552484233314,985.8827655310622,3.9655248423331386
3677.0,1207.8827655310622,2524.65550724586,3732.538272776922,2469.1172344689376,55.538272776921985
8083.0,1207.8827655310622,7081.768556405518,8289.65132193658,6875.117234468938,206.65132193658064
6331.0,1207.8827655310622,5333.140999878559,6541.023765409622,5123.117234468938,210.02376540962177
4434.0,1207.8827655310622,2896.3459460001454,4104.228711531207,3226.1172344689376,329.7712884687926
715.0,1207.8827655310622,-490.1464765001849,717.7362890308773,492.8827655310622,2.7362890308772876
1112.0,1207.8827655310622,-96.02673814974507,1111.856027381317,95.8827655310622,0.14397261868293754
228.0,1207.8827655310622,-987.4668813133964,220.41588421766585,979.8827655310622,7.584115782334152
359.0,1207.8827655310622,-836.711121358858,371.1716441722042,848.8827655310622,12.171644172204196
784.0,1207.8827655310622,-356.3257362866464,851.5570292444158,423.8827655310622,67.55702924441584
3036.0,1207.8827655310622,1742.7922779645862,2950.6750434956484,1828.1172344689378,85.32495650435158
1419.0,1207.8827655310622,229.52419681684512,1437.4069623479072,211.1172344689378,18.40696234790721
3183.0,1207.8827655310622,1876.1298936545643,3084.0126591856265,1975.1172344689378,98.98734081437351
4233.0,1207.8827655310622,3583.908795605181,4791.791561136243,3025.1172344689376,558.7915611362432
4059.0,1207.8827655310622,3288.1763878603165,4496.0591533913785,2851.1172344689376,437.05915339137846
398.0,1207.8827655310622,-802.0238882276233,405.85887730343893,809.8827655310622,7.8588773034389305
1841.0,1207.8827655310622,611.4429457106892,1819.3257112417514,633.1172344689378,21.674288758248622
613.0,1207.8827655310622,-585.6858553293387,622.1969102017235,594.8827655310622,9.19691020172354
1637.0,1207.8827655310622,425.8650311020961,1633.7477966331583,429.1172344689378,3.2522033668417407
2586.0,1207.8827655310622,1161.064621026378,2368.94738655744,1378.1172344689378,217.05261344255996
3219.0,1207.8827655310622,2004.9460663004534,3212.8288318315153,2011.1172344689378,6.171168168484655
1797.0,1207.8827655310622,611.846669414677,1819.7294349457393,589.1172344689378,22.729434945739285
2647.0,1207.8827655310622,1312.3236332653582,2520.20639879642,1439.1172344689378,126.79360120357978
267.0,1207.8827655310622,-952.7226083071602,255.16015722390205,940.8827655310622,11.839842776097953
1911.0,1207.8827655310622,714.4017477021793,1922.2845132332413,703.1172344689378,11.284513233241341
3021.0,1207.8827655310622,1835.3047547971441,3043.187520328206,1813.1172344689378,22.18752032820612
962.0,1207.8827655310622,-235.54981837985227,972.33294715121,245.8827655310622,10.332947151209964
1596.0,1207.8827655310622,351.5613774423415,1559.4441429734038,388.1172344689378,36.555857026596186
409.0,1207.8827655310622,-800.0910882886939,407.79167724236834,798.8827655310622,1.208322757631663
497.0,1207.8827655310622,-724.9610248661431,482.92174066491907,710.8827655310622,14.07825933508093
2178.0,1207.8827655310622,984.878254341484,2192.761019872546,970.1172344689378,14.761019872546058
904.0,1207.8827655310622,-336.13034632214357,871.7524192089186,303.8827655310622,32.24758079108142
1166.0,1207.8827655310622,-74.00259381161774,1133.8801717194444,41.882765531062205,32.119828280555566
662.0,1207.8827655310622,-524.1666180309496,683.7161475001126,545.8827655310622,21.716147500112584
687.0,1207.8827655310622,-544.9919187049622,662.8908468261,520.8827655310622,24.10915317390004
1195.0,1207.8827655310622,-32.00542829479956,1175.8773372362627,12.882765531062205,19.122662763737253
2609.0,1207.8827655310622,1448.987646227293,2656.870411758355,1401.1172344689378,47.8704117583552
917.0,1207.8827655310622,-272.8892035685042,934.993561962558,290.8827655310622,17.993561962558033
1900.0,1207.8827655310622,696.1598110324968,1904.0425765635591,692.1172344689378,4.042576563559123
969.0,1207.8827655310622,-254.6486917166388,953.2340738144234,238.8827655310622,15.765926185576632
1580.0,1207.8827655310622,339.99395798636806,1547.8767235174303,372.1172344689378,32.123276482569736
1614.0,1207.8827655310622,455.1834211794542,1663.0661867105164,406.1172344689378,49.06618671051638
2203.0,1207.8827655310622,1023.0030121850835,2230.8857777161456,995.1172344689378,27.88577771614564
779.0,1207.8827655310622,-423.3585552691865,784.5242102618756,428.8827655310622,5.5242102618756235
1046.0,1207.8827655310622,-168.11493837077276,1039.7678271602895,161.8827655310622,6.232172839710529
416.0,1207.8827655310622,-810.1947527835342,397.688012747528,791.8827655310622,18.311987252472022
471.0,1207.8827655310622,-738.9427060354714,468.94005949559084,736.8827655310622,2.0599405044091554
1121.0,1207.8827655310622,-85.54251541940316,1122.340250111659,86.8827655310622,1.3402501116590884
768.0,1207.8827655310622,-421.4985377465753,786.3842277844869,439.8827655310622,18.38422778448694
294.0,1207.8827655310622,-918.3678003863282,289.514965144734,913.8827655310622,4.485034855266008
712.0,1207.8827655310622,-482.91606751029747,724.9666980207647,495.8827655310622,12.966698020764738
251.0,1207.8827655310622,-982.4064013726859,225.47636415837633,956.8827655310622,25.523635841623673
351.0,1207.8827655310622,-866.201045386045,341.68172014501715,856.8827655310622,9.318279854982848
2.0,1207.8827655310622,-1205.4323212698073,2.4504442612549155,1205.8827655310622,0.45044426125491555
186.0,1207.8827655310622,-1023.3576500519852,184.52511547907704,1021.8827655310622,1.4748845209229557
190.0,1207.8827655310622,-1011.4596558908987,196.4231096401635,1017.8827655310622,6.423109640163489
169.0,1207.8827655310622,-1042.096700217273,165.7860653137891,1038.8827655310622,3.213934686210905
171.0,1207.8827655310622,-1038.957668468281,168.9250970627811,1036.8827655310622,2.0749029372188943
320.0,1207.8827655310622,-902.6464581438786,305.2363073871836,887.8827655310622,14.763692612816385
358.0,1207.8827655310622,-857.7712475520502,350.111517979012,849.8827655310622,7.888482020988022
513.0,1207.8827655310622,-682.2114049444002,525.671360586662,694.8827655310622,12.67136058666199
540.0,1207.8827655310622,-656.0865678801497,551.7961976509125,667.8827655310622,11.796197650912518
7.0,1207.8827655310622,-1200.6273051717865,7.25546035927573,1200.8827655310622,0.2554603592757303
4.0,1207.8827655310622,-1200.9123578862873,6.970407644774923,1203.8827655310622,2.970407644774923
347.0,1207.8827655310622,-857.1825356669781,350.7002298640841,860.8827655310622,3.700229864084122
588.0,1207.8827655310622,-615.1259479881127,592.7568175429495,619.8827655310622,4.756817542949534
48.0,1207.8827655310622,-1164.2114438808187,43.6713216502435,1159.8827655310622,4.328678349756501
54.0,1207.8827655310622,-1145.3682275050037,62.51453802605852,1153.8827655310622,8.514538026058517
3946.0,1207.8827655310622,2130.9517010565655,3338.8344665876275,2738.1172344689376,607.1655334123725
4474.0,1207.8827655310622,3935.1353794664033,5143.018144997465,3266.1172344689376,669.0181449974652
1872.0,1207.8827655310622,140.5759957933962,1348.4587613244585,664.1172344689378,523.5412386755415
2076.0,1207.8827655310622,807.9174615781221,2015.8002271091843,868.1172344689378,60.199772890815666
2414.0,1207.8827655310622,1458.099229010211,2665.9819945412733,1206.1172344689378,251.98199454127325
5352.0,1207.8827655310622,5396.893883396787,6604.776648927849,4144.117234468938,1252.7766489278492
2644.0,1207.8827655310622,1314.6703877672026,2522.553153298265,1436.1172344689378,121.44684670173501
1305.0,1207.8827655310622,80.83471516247874,1288.717480693541,97.1172344689378,16.282519306459108
2012.0,1207.8827655310622,780.7452465067363,1988.6280120377985,804.1172344689378,23.3719879622015
814.0,1207.8827655310622,-184.33488790035662,1023.5478776307056,393.8827655310622,209.54787763070556
943.0,1207.8827655310622,-204.07167215896956,1003.8110933720926,264.8827655310622,60.811093372092614
1112.0,1207.8827655310622,-96.85965489647768,1111.0231106345846,95.8827655310622,0.9768893654154454
1675.0,1207.8827655310622,439.72518459019494,1647.607950121257,467.1172344689378,27.39204987874291
993.0,1207.8827655310622,43.18184608952813,1251.0646116205903,214.8827655310622,258.0646116205903
377.0,1207.8827655310622,-874.4108081101296,333.47195742093265,830.8827655310622,43.528042579067346
509.0,1207.8827655310622,-747.0490646584019,460.8337008726603,698.8827655310622,48.1662991273397
46.0,1207.8827655310622,-1157.6824022357448,50.2003632953174,1161.8827655310622,4.200363295317402
46.0,1207.8827655310622,-1163.5489149887258,44.33385054233645,1161.8827655310622,1.6661494576635505
98.0,1207.8827655310622,-1110.3206925289387,97.5620730021235,1109.8827655310622,0.43792699787650236
131.0,1207.8827655310622,-1092.7363210231456,115.14644450791661,1076.8827655310622,15.853555492083387
1026.0,1207.8827655310622,47.276664561176354,1255.1594300922386,181.8827655310622,229.1594300922386
638.0,1207.8827655310622,-541.9735135302961,665.9092520007661,569.8827655310622,27.90925200076606
460.0,1207.8827655310622,-756.9480591167974,450.93470641426484,747.8827655310622,9.065293585735162
516.0,1207.8827655310622,-699.7006692986336,508.18209623242865,691.8827655310622,7.817903767571352
552.0,1207.8827655310622,-651.6220691860518,556.2606963450104,655.8827655310622,4.260696345010388
147.0,1207.8827655310622,-1058.2586924784598,149.6240730526024,1060.8827655310622,2.624073052602398
167.0,1207.8827655310622,-1043.9728382729463,163.90992725811589,1040.8827655310622,3.0900727418841143
43.0,1207.8827655310622,-1157.7100573080181,50.17270822304408,1164.8827655310622,7.172708223044083
44.0,1207.8827655310622,-1164.2814549042057,43.6013106268565,1163.8827655310622,0.3986893731434975
43.0,1207.8827655310622,-1165.7625560623744,42.12020946868779,1164.8827655310622,0.8797905313122101
49.0,1207.8827655310622,-1153.2921011711971,54.59066435986506,1158.8827655310622,5.590664359865059
1322.0,1207.8827655310622,112.75703618208321,1320.6398017131455,114.1172344689378,1.3601982868544837
1888.0,1207.8827655310622,652.0834666002814,1859.9662321313435,680.1172344689378,28.03376786865647
555.0,1207.8827655310622,-645.8873061397026,561.9954593913596,652.8827655310622,6.9954593913596455
825.0,1207.8827655310622,-370.17013969454126,837.7126258365209,382.8827655310622,12.712625836520942
57.0,1207.8827655310622,-1143.6467766598487,64.23598887121352,1150.8827655310622,7.235988871213522
37.0,1207.8827655310622,-1170.9543341033743,36.92843142768788,1170.8827655310622,0.07156857231211688
158.0,1207.8827655310622,-1047.0960860958453,160.7866794352169,1049.8827655310622,2.786679435216911
251.0,1207.8827655310622,-943.2679715219832,264.614794009079,956.8827655310622,13.614794009078992
349.0,1207.8827655310622,-842.0491065608352,365.833658970227,858.8827655310622,16.83365897022702
387.0,1207.8827655310622,-812.0163321718551,395.8664333592071,820.8827655310622,8.866433359207122
1853.0,1207.8827655310622,624.3745392890951,1832.2573048201573,645.1172344689378,20.742695179842713
1202.0,1207.8827655310622,-19.075838210842303,1188.80692732022,5.882765531062205,13.193072679780016
1451.0,1207.8827655310622,256.0552472682649,1463.9380127993272,243.1172344689378,12.938012799327225
629.0,1207.8827655310622,-562.7392713037946,645.1434942272676,578.8827655310622,16.143494227267638
1071.0,1207.8827655310622,-69.36863158156065,1138.5141339495015,136.8827655310622,67.51413394950146
16.0,1207.8827655310622,-1191.8803461671005,16.002419363961735,1191.8827655310622,0.0024193639617351437
16.0,1207.8827655310622,-1193.2770066557837,14.605758875278525,1191.8827655310622,1.394241124721475
8.0,1207.8827655310622,-1201.0806462108394,6.8021193202228005,1199.8827655310622,1.1978806797771995
5.0,1207.8827655310622,-1203.245015756671,4.637749774391295,1202.8827655310622,0.36225022560870457
1.0,1207.8827655310622,-1206.2833472916639,1.5994182393983465,1206.8827655310622,0.5994182393983465
6.0,1207.8827655310622,-1203.9208817149422,3.9618838161200074,1201.8827655310622,2.0381161838799926
1.0,1207.8827655310622,-1205.130577247737,2.7521882833252675,1206.8827655310622,1.7521882833252675
2205.0,1207.8827655310622,896.6777134815201,2104.560479012582,997.1172344689378,100.43952098741784
1189.0,1207.8827655310622,18.803205337369988,1226.6859708684322,18.882765531062205,37.68597086843215
1094.0,1207.8827655310622,-66.72402925145546,1141.1587362796067,113.8827655310622,47.15873627960673
163.0,1207.8827655310622,-1038.1215354185665,169.7612301124957,1044.8827655310622,6.761230112495696
107.0,1207.8827655310622,-1079.6551939987064,128.2275715323558,1100.8827655310622,21.227571532355796
2.0,1207.8827655310622,-1206.5697227486394,1.3130427824228263,1205.8827655310622,0.6869572175771737
1.0,1207.8827655310622,-1205.113722902362,2.769042628700163,1206.8827655310622,1.7690426287001628
1.0,1207.8827655310622,-1208.3248845473643,-0.4421190163020583,1206.8827655310622,1.4421190163020583
3.0,1207.8827655310622,-1205.272669693385,2.610095837677136,1204.8827655310622,0.38990416232286407
1.0,1207.8827655310622,-1206.374052328679,1.5087132023832055,1206.8827655310622,0.5087132023832055
2.0,1207.8827655310622,-1204.8139090874572,3.068856443605,1205.8827655310622,1.068856443605
3.0,1207.8827655310622,-1203.914517690576,3.9682478404861286,1204.8827655310622,0.9682478404861286
143.0,1207.8827655310622,-1053.3267406676152,154.55602486344696,1064.8827655310622,11.556024863446964
191.0,1207.8827655310622,-1016.374799201503,191.50796632955917,1016.8827655310622,0.5079663295591672
